fname,itp,tp_prob,its,ts_prob
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_627000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_627000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_627000,[2668 2725],[ 0.69796586  0.1532515 ],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_627000,[],[],[727],[ 0.43847105]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_630000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_627000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_627000,[],[],[2085],[ 0.28977752]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_630000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_630000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_630000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_630000,[],[],[139 233],[ 0.12442745  0.10392143]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_630000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_633000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_630000,[2960],[ 0.1467622],[2965],[ 0.14458996]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_630000,[],[],[2101],[ 0.15949818]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_633000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_633000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_633000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_633000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_633000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_636000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_633000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_633000,[],[],[2843 2897],[ 0.11270202  0.280252  ]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_636000,[2444],[ 0.13155907],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_636000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_636000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_636000,[2060],[ 0.3372421],[2113],[ 0.30513114]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_636000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_639000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_636000,[741],[ 0.6943563],[871],[ 0.6074653]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_636000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_639000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_639000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_639000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_639000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_639000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_642000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_639000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_639000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_642000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_642000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_642000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_642000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_642000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_645000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_642000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_642000,[ 990 1041],[ 0.13869625  0.47440284],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_645000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_645000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_645000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_645000,[],[],[1427],[ 0.27151203]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_645000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_648000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_645000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_645000,[119],[ 0.41497603],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_648000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_648000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_648000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_648000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_648000,[1604 2407],[ 0.12462898  0.68009824],[2664],[ 0.58013594]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_651000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_648000,[],[],[2746],[ 0.11867309]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_648000,[743],[ 0.6388209],[1031],[ 0.31622842]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_651000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_651000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_651000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_651000,[2136],[ 0.1717937],[411],[ 0.16771069]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_651000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_654000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_651000,[349],[ 0.1179874],[475],[ 0.14313784]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_651000,[2453 2567],[ 0.10207479  0.1233155 ],[2801],[ 0.11025179]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_654000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_654000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_654000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_654000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_654000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_657000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_654000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_654000,[],[],[1062],[ 0.18410875]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_657000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_657000,[],[],[2605],[ 0.10141903]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_657000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_657000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_657000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_660000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_657000,[772],[ 0.13323817],[1325],[ 0.17591703]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_657000,[],[],[265],[ 0.15243019]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_660000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_660000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_660000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_660000,[2720],[ 0.2148019],[2843],[ 0.22718662]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_660000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_663000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_660000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_660000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_663000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_663000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_663000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_663000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_663000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_666000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_663000,[2503],[ 0.11855339],[2643],[ 0.3276709]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_663000,[2407],[ 0.2362931],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_666000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_666000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_666000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_666000,[2923],[ 0.49979916],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_666000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_669000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_666000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_666000,[416],[ 0.11933313],[1463 2573],[ 0.22832274  0.41671845]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_669000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_669000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_669000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_669000,[2399],[ 0.10603652],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_669000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_672000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_669000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_669000,[ 968 2497],[ 0.135918    0.13562597],[149],[ 0.37588346]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_672000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_672000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_672000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_672000,[1885],[ 0.19297148],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_672000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_675000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_672000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_672000,[2581],[ 0.35584852],[2939],[ 0.12520273]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_675000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_675000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_675000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_675000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_675000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_678000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_675000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_675000,[],[],[2991],[ 0.20668964]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_678000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_678000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_678000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_678000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_678000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_681000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_678000,[2372 2942],[ 0.12507609  0.58267385],[2373],[ 0.26170212]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_678000,[2064],[ 0.6888582],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_681000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_681000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_681000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_681000,[2367],[ 0.48460996],[1370 2371],[ 0.11885112  0.23572366]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_681000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_684000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_681000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_681000,[2231],[ 0.50129753],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_684000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_684000,[2836],[ 0.2408138],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_684000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_684000,[2447],[ 0.83882415],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_684000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_687000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_684000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_684000,[  30  532 2525],[ 0.10630474  0.11021693  0.78071386],[42],[ 0.60322845]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_687000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_687000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_687000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_687000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_687000,[1948],[ 0.4642173],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_690000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_687000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_687000,[2948],[ 0.17721236],[627],[ 0.38211396]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_690000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_690000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_690000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_690000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_690000,[],[],[632],[ 0.8437976]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_693000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_690000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_690000,[1335],[ 0.48186678],[2039],[ 0.29395032]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_693000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_693000,[2179 2572],[ 0.24079356  0.16260207],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_693000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_693000,[616],[ 0.1540535],[825],[ 0.5717553]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_693000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_696000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_693000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_693000,[],[],[1559],[ 0.12176768]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_696000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_696000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_696000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_696000,[1967 2020],[ 0.23938322  0.19441405],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_696000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_699000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_696000,[2951],[ 0.33308238],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_696000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_699000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_699000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_699000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_699000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_699000,[203],[ 0.62450916],[587],[ 0.54756963]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_702000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_699000,[ 377 1180],[ 0.10033145  0.2987826 ],[1311],[ 0.36176953]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_699000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_702000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_702000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_702000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_702000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_702000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_705000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_702000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_702000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_705000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_705000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_705000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_705000,[],[],[281],[ 0.645421]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_705000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_708000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_705000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_705000,[],[],[643],[ 0.21262497]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_708000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_708000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_708000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_708000,[556],[ 0.6276915],[819],[ 0.9345619]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_708000,[296],[ 0.5241191],[559],[ 0.10045985]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_711000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_708000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_708000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_711000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_711000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_711000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_711000,[1097],[ 0.16022232],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_711000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_714000,[2835],[ 0.11750381],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_711000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_711000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_714000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_714000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_714000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_714000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_714000,[],[],[2833],[ 0.59939253]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_717000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_714000,[2396],[ 0.11417216],[2480],[ 0.17179474]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_714000,[1821],[ 0.2221792],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_717000,[2953],[ 0.12450358],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_717000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_717000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_717000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_717000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_720000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_717000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_717000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_720000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_720000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_720000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_720000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_720000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_723000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_720000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_720000,[1498],[ 0.9624278],[2099 2151],[ 0.26296467  0.16212004]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_723000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_723000,[2831],[ 0.10115479],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_723000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_723000,[2297],[ 0.3537434],[262],[ 0.13597873]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_723000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_726000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_723000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_723000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_726000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_726000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_726000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_726000,[1265],[ 0.5332356],[1603],[ 0.2961602]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_726000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_729000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_726000,[],[],[],[]
