,resource_id,time,uncertainty,lower_uncertainty,upper_uncertainty,confidence_level,network_code,station_code,channel_code,location_code,resource_uri,filter_id,method_id,horizontal_slowness,backazimuth,slowness_method_id,onset,phase_hint,polarity,evaluation_mode,evaluation_status,agency_id,agency_uri,author,author_uri,creation_time,version,comments_text
229,20171015.070602.52-S-L2-CM.VMM07.00.HHE,2017-10-15T07:06:02.520000Z,0.9122302,,,91.22302,CM,VMM07,HHE,00,20171015.070602.52-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.154099Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment396000_sample252 single']
230,20171015.070618.15-AIC-CM.VMM11.00.HHE,2017-10-15T07:06:18.150000Z,0.5034566,,,50.34566,CM,VMM11,HHE,00,20171015.070618.15-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.662942Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment396000_sample1815 single']
231,20171015.070632.01-S-L2-CM.SNPBC.00.HHE,2017-10-15T07:06:32.010000Z,0.33812353,,,33.812353,CM,SNPBC,HHE,00,20171015.070632.01-S-L2-CM.SNPBC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.664130Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment399000_sample201 single']
232,20171015.070657.43-AIC-CM.VMM07.00.HHE,2017-10-15T07:06:57.430000Z,0.76279306,,,76.279306,CM,VMM07,HHE,00,20171015.070657.43-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.155241Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment399000_sample2743 single']
233,20171015.070702.44-S-L2-CM.VMM07.00.HHE,2017-10-15T07:07:02.440000Z,0.56652844,,,56.652844,CM,VMM07,HHE,00,20171015.070702.44-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.156632Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment402000_sample244 single']
234,20171015.070727.99-AIC-CM.VMM10.00.HHE,2017-10-15T07:07:27.990000Z,0.38865602,,,38.865601999999996,CM,VMM10,HHE,00,20171015.070727.99-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.156116Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment402000_sample2799 single']
235,20171015.070731.19-AIC-CM.LL5C.00.HHE,2017-10-15T07:07:31.190000Z,0.36225986,,,36.225986,CM,LL5C,HHE,00,20171015.070731.19-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.157786Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment405000_sample119 single']
236,20171015.070749.93-AIC-CM.LL5C.00.HHE,2017-10-15T07:07:49.930000Z,0.62838656,,,62.838656,CM,LL5C,HHE,00,20171015.070749.93-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.158025Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment405000_sample1993 single']
237,20171015.070828.40-AIC-CM.VMM07.00.HHE,2017-10-15T07:08:28.400000Z,0.5560357,,,55.603570000000005,CM,VMM07,HHE,00,20171015.070828.40-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.159065Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment408000_sample2840 single']
238,20171015.070907.24-S-L2-CM.LL5C.00.HHE,2017-10-15T07:09:07.240000Z,0.44108927,,,44.108926999999994,CM,LL5C,HHE,00,20171015.070907.24-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.161087Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment414000_sample724 single']
239,20171015.070917.61-AIC-CM.VMM11.00.HHE,2017-10-15T07:09:17.610000Z,0.72441906,,,72.441906,CM,VMM11,HHE,00,20171015.070917.61-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.667010Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment414000_sample1761 single']
240,20171015.070923.90-S-L2-CM.VMM11.00.HHE,2017-10-15T07:09:23.900000Z,0.8726656,,,87.26656,CM,VMM11,HHE,00,20171015.070923.90-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.667361Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment414000_sample2390 single']
241,20171015.071001.31-S-L2-CM.AGCC.00.HHE,2017-10-15T07:10:01.310000Z,0.33695364,,,33.695364,CM,AGCC,HHE,00,20171015.071001.31-S-L2-CM.AGCC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.162639Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment420000_sample131 single']
242,20171015.071025.44-AIC-CM.EZNC.00.HHE,2017-10-15T07:10:25.440000Z,0.48773387,,,48.773387,CM,EZNC,HHE,00,20171015.071025.44-AIC-CM.EZNC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.668680Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment420000_sample2544 single']
243,20171015.071052.15-AIC-CM.VMM11.00.HHE,2017-10-15T07:10:52.150000Z,0.48280984,,,48.280984,CM,VMM11,HHE,00,20171015.071052.15-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.669275Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment423000_sample2215 single']
244,20171015.071110.75-S-L2-CM.VMM07.00.HHE,2017-10-15T07:11:10.750000Z,0.5169893,,,51.69893,CM,VMM07,HHE,00,20171015.071110.75-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.164932Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment426000_sample1075 single']
245,20171015.071130.80-AIC-CM.SNPBC.00.HHE,2017-10-15T07:11:30.800000Z,0.32941905,,,32.941905,CM,SNPBC,HHE,00,20171015.071130.80-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.670933Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment429000_sample80 single']
246,20171015.071131.69-AIC-CM.VMM07.00.HHE,2017-10-15T07:11:31.690000Z,0.387174,,,38.717400000000005,CM,VMM07,HHE,00,20171015.071131.69-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.165970Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment429000_sample169 single']
247,20171015.071132.23-S-L2-CM.SNPBC.00.HHE,2017-10-15T07:11:32.230000Z,0.3988192,,,39.88192,CM,SNPBC,HHE,00,20171015.071132.23-S-L2-CM.SNPBC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.671250Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment429000_sample223 single']
248,20171015.071133.92-S-L2-CM.VMM07.00.HHE,2017-10-15T07:11:33.920000Z,0.79826236,,,79.826236,CM,VMM07,HHE,00,20171015.071133.92-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.166277Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment429000_sample392 single']
249,20171015.071215.21-S-L2-CM.VMM11.00.HHE,2017-10-15T07:12:15.210000Z,0.3600389,,,36.00389,CM,VMM11,HHE,00,20171015.071215.21-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.671727Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment432000_sample1521 single']
250,20171015.071220.16-AIC-CM.VMM07.00.HHE,2017-10-15T07:12:20.160000Z,0.3762296,,,37.62296,CM,VMM07,HHE,00,20171015.071220.16-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.167812Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment432000_sample2016 single']
251,20171015.071222.73-AIC-CM.VMM05.00.HHE,2017-10-15T07:12:22.730000Z,0.30635533,,,30.635533,CM,VMM05,HHE,00,20171015.071222.73-AIC-CM.VMM05.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.167238Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment432000_sample2273 single']
252,20171015.071225.86-S-L2-CM.VMM07.00.HHE,2017-10-15T07:12:25.860000Z,0.41866282,,,41.866282,CM,VMM07,HHE,00,20171015.071225.86-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.168324Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment432000_sample2586 single']
253,20171015.071229.11-AIC-CM.VMM07.00.HHE,2017-10-15T07:12:29.110000Z,0.92935634,,,92.935634,CM,VMM07,HHE,00,20171015.071229.11-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.168031Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment432000_sample2911 single']
254,20171015.071252.32-AIC-CM.VMM07.00.HHE,2017-10-15T07:12:52.320000Z,0.38760245,,,38.760245,CM,VMM07,HHE,00,20171015.071252.32-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.169313Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment435000_sample2232 single']
255,20171015.071253.91-S-L2-CM.VMM07.00.HHE,2017-10-15T07:12:53.910000Z,0.74657035,,,74.65703500000001,CM,VMM07,HHE,00,20171015.071253.91-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.169860Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment435000_sample2391 single']
256,20171015.071259.12-AIC-CM.VMM07.00.HHE,2017-10-15T07:12:59.120000Z,0.8810941,,,88.10941,CM,VMM07,HHE,00,20171015.071259.12-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.169559Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment435000_sample2912 single']
257,20171015.071300.66-S-L2-CM.LL5C.00.HHE,2017-10-15T07:13:00.660000Z,0.89375305,,,89.37530500000001,CM,LL5C,HHE,00,20171015.071300.66-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.171454Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment438000_sample66 single']
258,20171015.071309.04-S-L2-CM.LL5C.00.HHE,2017-10-15T07:13:09.040000Z,0.6049862,,,60.49862,CM,LL5C,HHE,00,20171015.071309.04-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.171755Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment438000_sample904 single']
259,20171015.071313.77-AIC-CM.LL5C.00.HHE,2017-10-15T07:13:13.770000Z,0.39244092,,,39.244092,CM,LL5C,HHE,00,20171015.071313.77-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.171094Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment438000_sample1377 single']
260,20171015.071323.06-AIC-CM.VMM11.00.HHE,2017-10-15T07:13:23.060000Z,0.8548949,,,85.48949,CM,VMM11,HHE,00,20171015.071323.06-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.672893Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment438000_sample2306 single']
261,20171015.071344.85-AIC-CM.VMM11.00.HHE,2017-10-15T07:13:44.850000Z,0.35334256,,,35.334256,CM,VMM11,HHE,00,20171015.071344.85-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.673679Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment441000_sample1485 single']
262,20171015.071410.92-S-L2-CM.VMM07.00.HHE,2017-10-15T07:14:10.920000Z,0.46006003,,,46.006003,CM,VMM07,HHE,00,20171015.071410.92-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.173475Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment444000_sample1092 single']
263,20171015.071422.33-S-L2-CM.VMM07.00.HHE,2017-10-15T07:14:22.330000Z,0.33888322,,,33.888321999999995,CM,VMM07,HHE,00,20171015.071422.33-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.173722Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment444000_sample2233 single']
264,20171015.071435.17-S-L2-CM.VMM07.00.HHE,2017-10-15T07:14:35.170000Z,0.6954112,,,69.54112,CM,VMM07,HHE,00,20171015.071435.17-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.174931Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment447000_sample517 single']
265,20171015.071441.37-S-L2-CM.VMM11.00.HHE,2017-10-15T07:14:41.370000Z,0.3286683,,,32.86683,CM,VMM11,HHE,00,20171015.071441.37-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.675044Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment447000_sample1137 single']
266,20171015.071518.44-AIC-CM.VMM07.00.HHE,2017-10-15T07:15:18.440000Z,0.42917442,,,42.917442,CM,VMM07,HHE,00,20171015.071518.44-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.175943Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment450000_sample1844 single']
267,20171015.071519.98-S-L2-CM.VMM07.00.HHE,2017-10-15T07:15:19.980000Z,0.7497076,,,74.97076,CM,VMM07,HHE,00,20171015.071519.98-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.176489Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment450000_sample1998 single']
268,20171015.071525.19-AIC-CM.VMM11.00.HHE,2017-10-15T07:15:25.190000Z,0.42704546,,,42.704546,CM,VMM11,HHE,00,20171015.071525.19-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.675783Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment450000_sample2519 single']
269,20171015.071528.31-AIC-CM.VMM07.00.HHE,2017-10-15T07:15:28.310000Z,0.5892323,,,58.923230000000004,CM,VMM07,HHE,00,20171015.071528.31-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.176173Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment450000_sample2831 single']
270,20171015.071531.08-S-L2-CM.VMM11.00.HHE,2017-10-15T07:15:31.080000Z,0.81742126,,,81.742126,CM,VMM11,HHE,00,20171015.071531.08-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.676917Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment453000_sample108 single']
271,20171015.071534.64-AIC-CM.VMM07.00.HHE,2017-10-15T07:15:34.640000Z,0.48392233,,,48.392233000000004,CM,VMM07,HHE,00,20171015.071534.64-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.177616Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment453000_sample464 single']
272,20171015.071535.23-S-L2-CM.VMM07.00.HHE,2017-10-15T07:15:35.230000Z,0.37893265,,,37.893265,CM,VMM07,HHE,00,20171015.071535.23-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.177923Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment453000_sample523 single']
273,20171015.071535.57-AIC-CM.VMM11.00.HHE,2017-10-15T07:15:35.570000Z,0.7876253,,,78.76253,CM,VMM11,HHE,00,20171015.071535.57-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.676619Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment453000_sample557 single']
274,20171015.071537.62-S-L2-CM.VMM11.00.HHE,2017-10-15T07:15:37.620000Z,0.6944448,,,69.44448,CM,VMM11,HHE,00,20171015.071537.62-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.677151Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment453000_sample762 single']
275,20171015.071546.33-S-L2-CM.VMM11.00.HHE,2017-10-15T07:15:46.330000Z,0.6157646,,,61.57646,CM,VMM11,HHE,00,20171015.071546.33-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.677377Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment453000_sample1633 single']
276,20171015.071600.72-AIC-CM.VMM07.00.HHE,2017-10-15T07:16:00.720000Z,0.9770214,,,97.70214,CM,VMM07,HHE,00,20171015.071600.72-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-12T01:23:14.179139Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment456000_sample72 single']
277,20171015.071601.71-S-L2-CM.VMM07.00.HHE,2017-10-15T07:16:01.710000Z,0.5764396,,,57.64396000000001,CM,VMM07,HHE,00,20171015.071601.71-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.179454Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment456000_sample171 single']
278,20171015.071628.76-AIC-CM.VMM11.00.HHE,2017-10-15T07:16:28.760000Z,0.65361446,,,65.361446,CM,VMM11,HHE,00,20171015.071628.76-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.678133Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment456000_sample2876 single']
279,20171015.071634.46-AIC-CM.VMM07.00.HHE,2017-10-15T07:16:34.460000Z,0.6997251,,,69.97251,CM,VMM07,HHE,00,20171015.071634.46-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.180545Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment459000_sample446 single']
280,20171015.071702.97-AIC-CM.LL6C.00.HHE,2017-10-15T07:17:02.970000Z,0.6611331,,,66.11331,CM,LL6C,HHE,00,20171015.071702.97-AIC-CM.LL6C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.679362Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment462000_sample297 single']
281,20171015.071733.04-AIC-CM.VMM11.00.HHE,2017-10-15T07:17:33.040000Z,0.3105015,,,31.05015,CM,VMM11,HHE,00,20171015.071733.04-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.680307Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment465000_sample304 single']
282,20171015.071733.99-S-L2-CM.VMM11.00.HHE,2017-10-15T07:17:33.990000Z,0.42699572,,,42.699572,CM,VMM11,HHE,00,20171015.071733.99-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.680629Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment465000_sample399 single']
283,20171015.071749.64-AIC-CM.VMM07.00.HHE,2017-10-15T07:17:49.640000Z,0.7726234,,,77.26234,CM,VMM07,HHE,00,20171015.071749.64-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.182329Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment465000_sample1964 single']
284,20171015.071750.63-S-L2-CM.VMM07.00.HHE,2017-10-15T07:17:50.630000Z,0.5634484,,,56.34484,CM,VMM07,HHE,00,20171015.071750.63-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.182684Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment465000_sample2063 single']
285,20171015.071751.57-AIC-CM.LL5C.00.HHE,2017-10-15T07:17:51.570000Z,0.50894475,,,50.89447499999999,CM,LL5C,HHE,00,20171015.071751.57-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.182979Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment465000_sample2157 single']
286,20171015.071804.03-AIC-CM.VMM11.00.HHE,2017-10-15T07:18:04.030000Z,0.60452825,,,60.452825,CM,VMM11,HHE,00,20171015.071804.03-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.681329Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment468000_sample403 single']
287,20171015.071827.60-AIC-CM.VMM11.00.HHE,2017-10-15T07:18:27.600000Z,0.6848794,,,68.48794000000001,CM,VMM11,HHE,00,20171015.071827.60-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.681556Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment468000_sample2760 single']
288,20171015.071829.91-S-L2-CM.EZNC.00.HHE,2017-10-15T07:18:29.910000Z,0.33158082,,,33.158082,CM,EZNC,HHE,00,20171015.071829.91-S-L2-CM.EZNC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.682118Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment468000_sample2991 single']
289,20171015.071859.21-AIC-CM.VMM07.00.HHE,2017-10-15T07:18:59.210000Z,0.4274687,,,42.74687,CM,VMM07,HHE,00,20171015.071859.21-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.184724Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment471000_sample2921 single']
290,20171015.071915.48-AIC-CM.VMM10.00.HHE,2017-10-15T07:19:15.480000Z,0.8485718,,,84.85718,CM,VMM10,HHE,00,20171015.071915.48-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.185576Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment474000_sample1548 single']
291,20171015.071915.62-S-L2-CM.VMM11.00.HHE,2017-10-15T07:19:15.620000Z,0.84140176,,,84.140176,CM,VMM11,HHE,00,20171015.071915.62-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.683395Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment474000_sample1562 single']
292,20171015.071917.09-AIC-CM.LL5C.00.HHE,2017-10-15T07:19:17.090000Z,0.36710373,,,36.710373000000004,CM,LL5C,HHE,00,20171015.071917.09-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.186155Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment474000_sample1709 single']
293,20171015.071917.85-S-L2-CM.LL5C.00.HHE,2017-10-15T07:19:17.850000Z,0.35472798,,,35.472798,CM,LL5C,HHE,00,20171015.071917.85-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.186495Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment474000_sample1785 single']
294,20171015.071930.58-S-L2-CM.VMM09.00.HHE,2017-10-15T07:19:30.580000Z,0.59071445,,,59.071445,CM,VMM09,HHE,00,20171015.071930.58-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.683766Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment477000_sample58 single']
295,20171015.071932.33-S-L2-CM.VMM10.00.HHE,2017-10-15T07:19:32.330000Z,0.74077266,,,74.077266,CM,VMM10,HHE,00,20171015.071932.33-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.187400Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment477000_sample233 single']
296,20171015.071950.88-S-L2-CM.VMM07.00.HHE,2017-10-15T07:19:50.880000Z,0.3418044,,,34.180440000000004,CM,VMM07,HHE,00,20171015.071950.88-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.188380Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment477000_sample2088 single']
297,20171015.071952.09-AIC-CM.VMM11.00.HHE,2017-10-15T07:19:52.090000Z,0.3092006,,,30.92006,CM,VMM11,HHE,00,20171015.071952.09-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.684474Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment477000_sample2209 single']
298,20171015.071954.85-AIC-CM.VMM07.00.HHE,2017-10-15T07:19:54.850000Z,0.50453013,,,50.453013,CM,VMM07,HHE,00,20171015.071954.85-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.188055Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment477000_sample2485 single']
299,20171015.071957.67-S-L2-CM.VMM07.00.HHE,2017-10-15T07:19:57.670000Z,0.9035376,,,90.35376000000001,CM,VMM07,HHE,00,20171015.071957.67-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.188601Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment477000_sample2767 single']
300,20171015.072000.81-S-L2-CM.VMM11.00.HHE,2017-10-15T07:20:00.810000Z,0.50331634,,,50.331634,CM,VMM11,HHE,00,20171015.072000.81-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.685284Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment480000_sample81 single']
