Unnamed: 0,resource_id,time,uncertainty,lower_uncertainty,upper_uncertainty,confidence_level,network_code,station_code,channel_code,location_code,resource_uri,filter_id,method_id,horizontal_slowness,backazimuth,slowness_method_id,onset,phase_hint,polarity,evaluation_mode,evaluation_status,agency_id,agency_uri,author,author_uri,creation_time,version,comments_text,mseed_starttime,mseed_endtime,sampling_rate,segment,sample,obs
58,20171015.062544.23-S-L2-CM.VMM07.00.HHE,2017-10-15 06:25:44.230000,0.3424771,,,34.24771,CM,VMM07,HHE,0,20171015.062544.23-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.529827,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment153000_sample1423 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,153000,1423,single
59,20171015.062552.44-S-L2-CM.VMM07.00.HHE,2017-10-15 06:25:52.440000,0.3771745,,,37.71745,CM,VMM07,HHE,0,20171015.062552.44-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.530053,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment153000_sample2244 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,153000,2244,single
60,20171015.062558.51-AIC-CM.VMM07.00.HHE,2017-10-15 06:25:58.510000,0.8857439,,,88.57439,CM,VMM07,HHE,0,20171015.062558.51-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.529499,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment153000_sample2851 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,153000,2851,single
61,20171015.062601.65-AIC-CM.VMM09.00.HHE,2017-10-15 06:26:01.650000,0.3354989,,,33.54989,CM,VMM09,HHE,0,20171015.062601.65-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.284417,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment156000_sample165 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,156000,165,single
62,20171015.062602.47-S-L2-CM.LL5C.00.HHE,2017-10-15 06:26:02.470000,0.34649798,,,34.649798,CM,LL5C,HHE,0,20171015.062602.47-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.285087,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment156000_sample247 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,156000,247,single
63,20171015.062657.64-AIC-CM.SNPBC.00.HHE,2017-10-15 06:26:57.640000,0.34688643,,,34.688643,CM,SNPBC,HHE,0,20171015.062657.64-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.531514,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment159000_sample2764 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,159000,2764,single
64,20171015.062717.08-AIC-CM.VMM11.00.HHE,2017-10-15 06:27:17.080000,0.89582735,,,89.582735,CM,VMM11,HHE,0,20171015.062717.08-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.286793,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment162000_sample1708 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,162000,1708,single
65,20171015.062718.12-S-L2-CM.VMM11.00.HHE,2017-10-15 06:27:18.120000,0.80618924,,,80.618924,CM,VMM11,HHE,0,20171015.062718.12-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.287102,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment162000_sample1812 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,162000,1812,single
66,20171015.062730.64-S-L2-CM.VMM07.00.HHE,2017-10-15 06:27:30.640000,0.74637747,,,74.637747,CM,VMM07,HHE,0,20171015.062730.64-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.532789,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment165000_sample64 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,165000,64,single
67,20171015.062739.61-S-L2-CM.LL5C.00.HHE,2017-10-15 06:27:39.610000,0.51334,,,51.334,CM,LL5C,HHE,0,20171015.062739.61-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.288360,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment165000_sample961 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,165000,961,single
68,20171015.062752.49-AIC-CM.VMM05.00.HHE,2017-10-15 06:27:52.490000,0.34158337,,,34.158337,CM,VMM05,HHE,0,20171015.062752.49-AIC-CM.VMM05.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.533321,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment165000_sample2249 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,165000,2249,single
69,20171015.062930.04-AIC-CM.VMM11.00.HHE,2017-10-15 06:29:30.040000,0.31691754,,,31.691754,CM,VMM11,HHE,0,20171015.062930.04-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.291684,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment177000_sample4 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,177000,4,single
70,20171015.062931.04-S-L2-CM.VMM11.00.HHE,2017-10-15 06:29:31.040000,0.5744363,,,57.44363,CM,VMM11,HHE,0,20171015.062931.04-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.292003,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment177000_sample104 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,177000,104,single
71,20171015.062954.74-S-L2-CM.VMM05.00.HHE,2017-10-15 06:29:54.740000,0.70657194,,,70.657194,CM,VMM05,HHE,0,20171015.062954.74-S-L2-CM.VMM05.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.536027,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment177000_sample2474 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,177000,2474,single
72,20171015.062959.05-AIC-CM.VMM07.00.HHE,2017-10-15 06:29:59.050000,0.41966432,,,41.966432,CM,VMM07,HHE,0,20171015.062959.05-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.535364,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment177000_sample2905 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,177000,2905,single
73,20171015.063101.88-S-L2-CM.VMM11.00.HHE,2017-10-15 06:31:01.880000,0.90918076,,,90.918076,CM,VMM11,HHE,0,20171015.063101.88-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.294765,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment186000_sample188 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,186000,188,single
74,20171015.063121.05-AIC-CM.LL5C.00.HHE,2017-10-15 06:31:21.050000,0.66580015,,,66.580015,CM,LL5C,HHE,0,20171015.063121.05-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.295087,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment186000_sample2105 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,186000,2105,single
75,20171015.063128.33-S-L2-CM.LL5C.00.HHE,2017-10-15 06:31:28.330000,0.6665358,,,66.65358,CM,LL5C,HHE,0,20171015.063128.33-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.295432,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment186000_sample2833 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,186000,2833,single
76,20171015.063131.22-S-L2-CM.SNPBC.00.HHE,2017-10-15 06:31:31.220000,0.7838394,,,78.38394,CM,SNPBC,HHE,0,20171015.063131.22-S-L2-CM.SNPBC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.538589,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment189000_sample122 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,189000,122,single
77,20171015.063154.93-AIC-CM.VMM07.00.HHE,2017-10-15 06:31:54.930000,0.38513744,,,38.513744,CM,VMM07,HHE,0,20171015.063154.93-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.538027,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment189000_sample2493 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,189000,2493,single
78,20171015.063214.03-AIC-CM.VMM11.00.HHE,2017-10-15 06:32:14.030000,0.321053,,,32.1053,CM,VMM11,HHE,0,20171015.063214.03-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.297267,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment192000_sample1403 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,192000,1403,single
79,20171015.063331.33-AIC-CM.EZNC.00.HHE,2017-10-15 06:33:31.330000,0.3194115,,,31.94115,CM,EZNC,HHE,0,20171015.063331.33-AIC-CM.EZNC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.541075,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment201000_sample133 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,201000,133,single
80,20171015.063334.63-S-L2-CM.EZNC.00.HHE,2017-10-15 06:33:34.630000,0.4496628,,,44.96628,CM,EZNC,HHE,0,20171015.063334.63-S-L2-CM.EZNC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.541406,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment201000_sample463 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,201000,463,single
81,20171015.063349.36-AIC-CM.VMM07.00.HHE,2017-10-15 06:33:49.360000,0.47051173,,,47.051173,CM,VMM07,HHE,0,20171015.063349.36-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.540694,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment201000_sample1936 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,201000,1936,single
82,20171015.063458.89-AIC-CM.VMM07.00.HHE,2017-10-15 06:34:58.890000,0.3164658,,,31.64658,CM,VMM07,HHE,0,20171015.063458.89-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.542599,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment207000_sample2889 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,207000,2889,single
83,20171015.063506.68-AIC-CM.VMM09.00.HHE,2017-10-15 06:35:06.680000,0.859168,,,85.9168,CM,VMM09,HHE,0,20171015.063506.68-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.302887,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment210000_sample668 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,210000,668,single
84,20171015.063507.70-AIC-CM.VMM10.00.HHE,2017-10-15 06:35:07.700000,0.9629322,,,96.29322,CM,VMM10,HHE,0,20171015.063507.70-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14 15:09:17.302137,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment210000_sample770 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,210000,770,single
85,20171015.063512.08-AIC-CM.SNPBC.00.HHE,2017-10-15 06:35:12.080000,0.7972355,,,79.72355,CM,SNPBC,HHE,0,20171015.063512.08-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.544136,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment210000_sample1208 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,210000,1208,single
86,20171015.063522.65-S-L2-CM.VMM09.00.HHE,2017-10-15 06:35:22.650000,0.55872035,,,55.872035,CM,VMM09,HHE,0,20171015.063522.65-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.303223,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment210000_sample2265 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,210000,2265,single
87,20171015.063525.80-S-L2-CM.VMM10.00.HHE,2017-10-15 06:35:25.800000,0.47092456,,,47.092456,CM,VMM10,HHE,0,20171015.063525.80-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.302508,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment210000_sample2580 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,210000,2580,single
88,20171015.063526.25-AIC-CM.VMM07.00.HHE,2017-10-15 06:35:26.250000,0.5105917,,,51.05917,CM,VMM07,HHE,0,20171015.063526.25-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.543399,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment210000_sample2625 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,210000,2625,single
89,20171015.063526.49-S-L2-CM.VMM07.00.HHE,2017-10-15 06:35:26.490000,0.81416863,,,81.416863,CM,VMM07,HHE,0,20171015.063526.49-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.543707,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment210000_sample2649 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,210000,2649,single
90,20171015.063529.43-AIC-CM.LL8C.00.HHE,2017-10-15 06:35:29.430000,0.3741456,,,37.41456,CM,LL8C,HHE,0,20171015.063529.43-AIC-CM.LL8C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.544682,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment210000_sample2943 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,210000,2943,single
91,20171015.063537.97-AIC-CM.LL5C.00.HHE,2017-10-15 06:35:37.970000,0.69923246,,,69.923246,CM,LL5C,HHE,0,20171015.063537.97-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.304980,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment213000_sample797 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,213000,797,single
92,20171015.063557.53-AIC-CM.VMM11.00.HHE,2017-10-15 06:35:57.530000,0.57423514,,,57.423514,CM,VMM11,HHE,0,20171015.063557.53-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.304564,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment213000_sample2753 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,213000,2753,single
93,20171015.063601.46-S-L2-CM.EZNC.00.HHE,2017-10-15 06:36:01.460000,0.3335436,,,33.35436,CM,EZNC,HHE,0,20171015.063601.46-S-L2-CM.EZNC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.546306,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment216000_sample146 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,216000,146,single
94,20171015.063602.02-S-L2-CM.VMM11.00.HHE,2017-10-15 06:36:02.020000,0.7226982,,,72.26982,CM,VMM11,HHE,0,20171015.063602.02-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.306058,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment216000_sample202 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,216000,202,single
95,20171015.063625.75-S-L2-CM.VMM07.00.HHE,2017-10-15 06:36:25.750000,0.5909763,,,59.09763,CM,VMM07,HHE,0,20171015.063625.75-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.545909,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment216000_sample2575 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,216000,2575,single
96,20171015.063629.17-AIC-CM.VMM07.00.HHE,2017-10-15 06:36:29.170000,0.7782536,,,77.82536,CM,VMM07,HHE,0,20171015.063629.17-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.545599,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment216000_sample2917 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,216000,2917,single
97,20171015.063659.87-S-L2-CM.LL8C.00.HHE,2017-10-15 06:36:59.870000,0.3368942,,,33.68942,CM,LL8C,HHE,0,20171015.063659.87-S-L2-CM.LL8C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.547402,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment219000_sample2987 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,219000,2987,single
98,20171015.063755.52-AIC-CM.VMM12.00.HHE,2017-10-15 06:37:55.520000,0.4915769,,,49.15769,CM,VMM12,HHE,0,20171015.063755.52-AIC-CM.VMM12.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.309509,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment225000_sample2552 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,225000,2552,single
99,20171015.063757.17-AIC-CM.VMM07.00.HHE,2017-10-15 06:37:57.170000,0.4434611,,,44.34611,CM,VMM07,HHE,0,20171015.063757.17-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.548295,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment225000_sample2717 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,225000,2717,single
100,20171015.063759.20-AIC-CM.VMM09.00.HHE,2017-10-15 06:37:59.200000,0.6867301,,,68.67301,CM,VMM09,HHE,0,20171015.063759.20-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.308617,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment225000_sample2920 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,225000,2920,single
101,20171015.063952.16-AIC-CM.VMM07.00.HHE,2017-10-15 06:39:52.160000,0.8352905,,,83.52905,CM,VMM07,HHE,0,20171015.063952.16-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.550635,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment237000_sample2216 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,237000,2216,single
102,20171015.063954.54-S-L2-CM.VMM07.00.HHE,2017-10-15 06:39:54.540000,0.72144216,,,72.144216,CM,VMM07,HHE,0,20171015.063954.54-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.551249,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment237000_sample2454 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,237000,2454,single
103,20171015.063958.77-AIC-CM.VMM07.00.HHE,2017-10-15 06:39:58.770000,0.6347534,,,63.47534,CM,VMM07,HHE,0,20171015.063958.77-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.550904,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment237000_sample2877 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,237000,2877,single
104,20171015.063959.28-AIC-CM.LL7C.00.HHE,2017-10-15 06:39:59.280000,0.924885,,,92.4885,CM,LL7C,HHE,0,20171015.063959.28-AIC-CM.LL7C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.312799,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment237000_sample2928 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,237000,2928,single
105,20171015.064008.17-S-L2-CM.VMM07.00.HHE,2017-10-15 06:40:08.170000,0.47408754,,,47.408754,CM,VMM07,HHE,0,20171015.064008.17-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.552081,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment240000_sample817 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,240000,817,single
106,20171015.064010.05-S-L2-CM.LL7C.00.HHE,2017-10-15 06:40:10.050000,0.36018506,,,36.018506,CM,LL7C,HHE,0,20171015.064010.05-S-L2-CM.LL7C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.314267,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment240000_sample1005 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,240000,1005,single
107,20171015.064027.24-AIC-CM.VMM10.00.HHE,2017-10-15 06:40:27.240000,0.3196489,,,31.96489,CM,VMM10,HHE,0,20171015.064027.24-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.313425,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment240000_sample2724 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,240000,2724,single
108,20171015.064030.49-S-L2-CM.LL5C.00.HHE,2017-10-15 06:40:30.490000,0.47706318,,,47.706318,CM,LL5C,HHE,0,20171015.064030.49-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.316159,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment243000_sample49 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,243000,49,single
109,20171015.064031.65-AIC-CM.VMM09.00.HHE,2017-10-15 06:40:31.650000,0.40271378,,,40.271378,CM,VMM09,HHE,0,20171015.064031.65-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.315207,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment243000_sample165 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,243000,165,single
110,20171015.064036.28-AIC-CM.SNPBC.00.HHE,2017-10-15 06:40:36.280000,0.77732295,,,77.732295,CM,SNPBC,HHE,0,20171015.064036.28-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.553128,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment243000_sample628 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,243000,628,single
111,20171015.064041.84-AIC-CM.VMM12.00.HHE,2017-10-15 06:40:41.840000,0.5905168,,,59.05168,CM,VMM12,HHE,0,20171015.064041.84-AIC-CM.VMM12.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.316782,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment243000_sample1184 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,243000,1184,single
112,20171015.064049.36-AIC-CM.VMM10.00.HHE,2017-10-15 06:40:49.360000,0.478119,,,47.8119,CM,VMM10,HHE,0,20171015.064049.36-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.314808,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment243000_sample1936 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,243000,1936,single
113,20171015.064057.33-S-L2-CM.VMM09.00.HHE,2017-10-15 06:40:57.330000,0.5422157,,,54.22157,CM,VMM09,HHE,0,20171015.064057.33-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.315521,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment243000_sample2733 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,243000,2733,single
114,20171015.064106.43-S-L2-CM.SNPBC.00.HHE,2017-10-15 06:41:06.430000,0.3597485,,,35.97485,CM,SNPBC,HHE,0,20171015.064106.43-S-L2-CM.SNPBC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.554001,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment246000_sample643 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,246000,643,single
115,20171015.064127.16-AIC-CM.AGCC.00.HHE,2017-10-15 06:41:27.160000,0.6476883,,,64.76883,CM,AGCC,HHE,0,20171015.064127.16-AIC-CM.AGCC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.317406,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment246000_sample2716 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,246000,2716,single
116,20171015.064150.29-AIC-CM.VMM07.00.HHE,2017-10-15 06:41:50.290000,0.42625493,,,42.625493,CM,VMM07,HHE,0,20171015.064150.29-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.554553,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment249000_sample2029 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,249000,2029,single
