,resource_id,time,uncertainty,lower_uncertainty,upper_uncertainty,confidence_level,network_code,station_code,channel_code,location_code,resource_uri,filter_id,method_id,horizontal_slowness,backazimuth,slowness_method_id,onset,phase_hint,polarity,evaluation_mode,evaluation_status,agency_id,agency_uri,author,author_uri,creation_time,version,comments_text
69,20171015.062930.04-AIC-CM.VMM11.00.HHE,2017-10-15T06:29:30.040000Z,0.31691754,,,31.691754,CM,VMM11,HHE,00,20171015.062930.04-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.291684Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment177000_sample4 single']
70,20171015.062931.04-S-L2-CM.VMM11.00.HHE,2017-10-15T06:29:31.040000Z,0.5744363,,,57.44363,CM,VMM11,HHE,00,20171015.062931.04-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.292003Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment177000_sample104 single']
71,20171015.062954.74-S-L2-CM.VMM05.00.HHE,2017-10-15T06:29:54.740000Z,0.70657194,,,70.657194,CM,VMM05,HHE,00,20171015.062954.74-S-L2-CM.VMM05.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.536027Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment177000_sample2474 single']
72,20171015.062959.05-AIC-CM.VMM07.00.HHE,2017-10-15T06:29:59.050000Z,0.41966432,,,41.966432,CM,VMM07,HHE,00,20171015.062959.05-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.535364Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment177000_sample2905 single']
73,20171015.063101.88-S-L2-CM.VMM11.00.HHE,2017-10-15T06:31:01.880000Z,0.90918076,,,90.918076,CM,VMM11,HHE,00,20171015.063101.88-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.294765Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment186000_sample188 single']
74,20171015.063121.05-AIC-CM.LL5C.00.HHE,2017-10-15T06:31:21.050000Z,0.66580015,,,66.580015,CM,LL5C,HHE,00,20171015.063121.05-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.295087Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment186000_sample2105 single']
75,20171015.063128.33-S-L2-CM.LL5C.00.HHE,2017-10-15T06:31:28.330000Z,0.6665358,,,66.65358,CM,LL5C,HHE,00,20171015.063128.33-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.295432Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment186000_sample2833 single']
76,20171015.063131.22-S-L2-CM.SNPBC.00.HHE,2017-10-15T06:31:31.220000Z,0.7838394,,,78.38394,CM,SNPBC,HHE,00,20171015.063131.22-S-L2-CM.SNPBC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.538589Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment189000_sample122 single']
77,20171015.063154.93-AIC-CM.VMM07.00.HHE,2017-10-15T06:31:54.930000Z,0.38513744,,,38.513744,CM,VMM07,HHE,00,20171015.063154.93-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.538027Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment189000_sample2493 single']
78,20171015.063214.03-AIC-CM.VMM11.00.HHE,2017-10-15T06:32:14.030000Z,0.321053,,,32.1053,CM,VMM11,HHE,00,20171015.063214.03-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.297267Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment192000_sample1403 single']
79,20171015.063331.33-AIC-CM.EZNC.00.HHE,2017-10-15T06:33:31.330000Z,0.3194115,,,31.94115,CM,EZNC,HHE,00,20171015.063331.33-AIC-CM.EZNC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.541075Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment201000_sample133 single']
80,20171015.063334.63-S-L2-CM.EZNC.00.HHE,2017-10-15T06:33:34.630000Z,0.4496628,,,44.96628,CM,EZNC,HHE,00,20171015.063334.63-S-L2-CM.EZNC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.541406Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment201000_sample463 single']
81,20171015.063349.36-AIC-CM.VMM07.00.HHE,2017-10-15T06:33:49.360000Z,0.47051173,,,47.051173,CM,VMM07,HHE,00,20171015.063349.36-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.540694Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment201000_sample1936 single']
82,20171015.063458.89-AIC-CM.VMM07.00.HHE,2017-10-15T06:34:58.890000Z,0.3164658,,,31.64658,CM,VMM07,HHE,00,20171015.063458.89-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.542599Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment207000_sample2889 single']
83,20171015.063506.68-AIC-CM.VMM09.00.HHE,2017-10-15T06:35:06.680000Z,0.859168,,,85.91680000000001,CM,VMM09,HHE,00,20171015.063506.68-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.302887Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment210000_sample668 single']
84,20171015.063507.70-AIC-CM.VMM10.00.HHE,2017-10-15T06:35:07.700000Z,0.9629322,,,96.29322,CM,VMM10,HHE,00,20171015.063507.70-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14T15:09:17.302137Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment210000_sample770 single']
85,20171015.063512.08-AIC-CM.SNPBC.00.HHE,2017-10-15T06:35:12.080000Z,0.7972355,,,79.72355,CM,SNPBC,HHE,00,20171015.063512.08-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.544136Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment210000_sample1208 single']
86,20171015.063522.65-S-L2-CM.VMM09.00.HHE,2017-10-15T06:35:22.650000Z,0.55872035,,,55.872035,CM,VMM09,HHE,00,20171015.063522.65-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.303223Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment210000_sample2265 single']
87,20171015.063525.80-S-L2-CM.VMM10.00.HHE,2017-10-15T06:35:25.800000Z,0.47092456,,,47.092456,CM,VMM10,HHE,00,20171015.063525.80-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.302508Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment210000_sample2580 single']
88,20171015.063526.25-AIC-CM.VMM07.00.HHE,2017-10-15T06:35:26.250000Z,0.5105917,,,51.059169999999995,CM,VMM07,HHE,00,20171015.063526.25-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.543399Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment210000_sample2625 single']
89,20171015.063526.49-S-L2-CM.VMM07.00.HHE,2017-10-15T06:35:26.490000Z,0.81416863,,,81.41686299999999,CM,VMM07,HHE,00,20171015.063526.49-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.543707Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment210000_sample2649 single']
90,20171015.063529.43-AIC-CM.LL8C.00.HHE,2017-10-15T06:35:29.430000Z,0.3741456,,,37.41456,CM,LL8C,HHE,00,20171015.063529.43-AIC-CM.LL8C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.544682Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment210000_sample2943 single']
91,20171015.063537.97-AIC-CM.LL5C.00.HHE,2017-10-15T06:35:37.970000Z,0.69923246,,,69.92324599999999,CM,LL5C,HHE,00,20171015.063537.97-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.304980Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment213000_sample797 single']
92,20171015.063557.53-AIC-CM.VMM11.00.HHE,2017-10-15T06:35:57.530000Z,0.57423514,,,57.423514,CM,VMM11,HHE,00,20171015.063557.53-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.304564Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment213000_sample2753 single']
93,20171015.063601.46-S-L2-CM.EZNC.00.HHE,2017-10-15T06:36:01.460000Z,0.3335436,,,33.35436,CM,EZNC,HHE,00,20171015.063601.46-S-L2-CM.EZNC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.546306Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment216000_sample146 single']
94,20171015.063602.02-S-L2-CM.VMM11.00.HHE,2017-10-15T06:36:02.020000Z,0.7226982,,,72.26982,CM,VMM11,HHE,00,20171015.063602.02-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.306058Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment216000_sample202 single']
95,20171015.063625.75-S-L2-CM.VMM07.00.HHE,2017-10-15T06:36:25.750000Z,0.5909763,,,59.09763,CM,VMM07,HHE,00,20171015.063625.75-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.545909Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment216000_sample2575 single']
96,20171015.063629.17-AIC-CM.VMM07.00.HHE,2017-10-15T06:36:29.170000Z,0.7782536,,,77.82536,CM,VMM07,HHE,00,20171015.063629.17-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.545599Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment216000_sample2917 single']
97,20171015.063659.87-S-L2-CM.LL8C.00.HHE,2017-10-15T06:36:59.870000Z,0.3368942,,,33.68942,CM,LL8C,HHE,00,20171015.063659.87-S-L2-CM.LL8C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.547402Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment219000_sample2987 single']
98,20171015.063755.52-AIC-CM.VMM12.00.HHE,2017-10-15T06:37:55.520000Z,0.4915769,,,49.157689999999995,CM,VMM12,HHE,00,20171015.063755.52-AIC-CM.VMM12.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.309509Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment225000_sample2552 single']
99,20171015.063757.17-AIC-CM.VMM07.00.HHE,2017-10-15T06:37:57.170000Z,0.4434611,,,44.34611,CM,VMM07,HHE,00,20171015.063757.17-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.548295Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment225000_sample2717 single']
100,20171015.063759.20-AIC-CM.VMM09.00.HHE,2017-10-15T06:37:59.200000Z,0.6867301,,,68.67301,CM,VMM09,HHE,00,20171015.063759.20-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.308617Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment225000_sample2920 single']
101,20171015.063952.16-AIC-CM.VMM07.00.HHE,2017-10-15T06:39:52.160000Z,0.8352905,,,83.52905,CM,VMM07,HHE,00,20171015.063952.16-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.550635Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment237000_sample2216 single']
102,20171015.063954.54-S-L2-CM.VMM07.00.HHE,2017-10-15T06:39:54.540000Z,0.72144216,,,72.144216,CM,VMM07,HHE,00,20171015.063954.54-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.551249Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment237000_sample2454 single']
103,20171015.063958.77-AIC-CM.VMM07.00.HHE,2017-10-15T06:39:58.770000Z,0.6347534,,,63.47534,CM,VMM07,HHE,00,20171015.063958.77-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.550904Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment237000_sample2877 single']
104,20171015.063959.28-AIC-CM.LL7C.00.HHE,2017-10-15T06:39:59.280000Z,0.924885,,,92.4885,CM,LL7C,HHE,00,20171015.063959.28-AIC-CM.LL7C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.312799Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment237000_sample2928 single']
105,20171015.064008.17-S-L2-CM.VMM07.00.HHE,2017-10-15T06:40:08.170000Z,0.47408754,,,47.408753999999995,CM,VMM07,HHE,00,20171015.064008.17-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.552081Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment240000_sample817 single']
106,20171015.064010.05-S-L2-CM.LL7C.00.HHE,2017-10-15T06:40:10.050000Z,0.36018506,,,36.018506,CM,LL7C,HHE,00,20171015.064010.05-S-L2-CM.LL7C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.314267Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment240000_sample1005 single']
107,20171015.064027.24-AIC-CM.VMM10.00.HHE,2017-10-15T06:40:27.240000Z,0.3196489,,,31.96489,CM,VMM10,HHE,00,20171015.064027.24-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.313425Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment240000_sample2724 single']
108,20171015.064030.49-S-L2-CM.LL5C.00.HHE,2017-10-15T06:40:30.490000Z,0.47706318,,,47.706317999999996,CM,LL5C,HHE,00,20171015.064030.49-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.316159Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment243000_sample49 single']
109,20171015.064031.65-AIC-CM.VMM09.00.HHE,2017-10-15T06:40:31.650000Z,0.40271378,,,40.271378,CM,VMM09,HHE,00,20171015.064031.65-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.315207Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment243000_sample165 single']
110,20171015.064036.28-AIC-CM.SNPBC.00.HHE,2017-10-15T06:40:36.280000Z,0.77732295,,,77.732295,CM,SNPBC,HHE,00,20171015.064036.28-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.553128Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment243000_sample628 single']
111,20171015.064041.84-AIC-CM.VMM12.00.HHE,2017-10-15T06:40:41.840000Z,0.5905168,,,59.05168,CM,VMM12,HHE,00,20171015.064041.84-AIC-CM.VMM12.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.316782Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment243000_sample1184 single']
112,20171015.064049.36-AIC-CM.VMM10.00.HHE,2017-10-15T06:40:49.360000Z,0.478119,,,47.8119,CM,VMM10,HHE,00,20171015.064049.36-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.314808Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment243000_sample1936 single']
113,20171015.064057.33-S-L2-CM.VMM09.00.HHE,2017-10-15T06:40:57.330000Z,0.5422157,,,54.22157,CM,VMM09,HHE,00,20171015.064057.33-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.315521Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment243000_sample2733 single']
114,20171015.064106.43-S-L2-CM.SNPBC.00.HHE,2017-10-15T06:41:06.430000Z,0.3597485,,,35.97485,CM,SNPBC,HHE,00,20171015.064106.43-S-L2-CM.SNPBC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.554001Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment246000_sample643 single']
115,20171015.064127.16-AIC-CM.AGCC.00.HHE,2017-10-15T06:41:27.160000Z,0.6476883,,,64.76883,CM,AGCC,HHE,00,20171015.064127.16-AIC-CM.AGCC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.317406Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment246000_sample2716 single']
116,20171015.064150.29-AIC-CM.VMM07.00.HHE,2017-10-15T06:41:50.290000Z,0.42625493,,,42.625493,CM,VMM07,HHE,00,20171015.064150.29-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.554553Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment249000_sample2029 single']
117,20171015.064202.79-S-L2-CM.LL5C.00.HHE,2017-10-15T06:42:02.790000Z,0.48807293,,,48.807293,CM,LL5C,HHE,00,20171015.064202.79-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.319546Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment252000_sample279 single']
118,20171015.064213.33-AIC-CM.VMM07.00.HHE,2017-10-15T06:42:13.330000Z,0.7742764,,,77.42764,CM,VMM07,HHE,00,20171015.064213.33-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.555402Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment252000_sample1333 single']
119,20171015.064231.37-AIC-CM.LL5C.00.HHE,2017-10-15T06:42:31.370000Z,0.46807426,,,46.807426,CM,LL5C,HHE,00,20171015.064231.37-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.320675Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment255000_sample137 single']
120,20171015.064239.45-S-L2-CM.LL5C.00.HHE,2017-10-15T06:42:39.450000Z,0.58546144,,,58.546144,CM,LL5C,HHE,00,20171015.064239.45-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.320998Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment255000_sample945 single']
121,20171015.064355.35-AIC-CM.VMM07.00.HHE,2017-10-15T06:43:55.350000Z,0.43965214,,,43.965214,CM,VMM07,HHE,00,20171015.064355.35-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.557335Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment261000_sample2535 single']
122,20171015.064455.34-AIC-CM.VMM07.00.HHE,2017-10-15T06:44:55.340000Z,0.6880312,,,68.80311999999999,CM,VMM07,HHE,00,20171015.064455.34-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.558628Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment267000_sample2534 single']
123,20171015.064456.05-S-L2-CM.VMM07.00.HHE,2017-10-15T06:44:56.050000Z,0.70308185,,,70.308185,CM,VMM07,HHE,00,20171015.064456.05-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.558957Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment267000_sample2605 single']
124,20171015.064501.36-S-L2-CM.VMM07.00.HHE,2017-10-15T06:45:01.360000Z,0.8580288,,,85.80288,CM,VMM07,HHE,00,20171015.064501.36-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.560081Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment270000_sample136 single']
125,20171015.064529.01-AIC-CM.VMM07.00.HHE,2017-10-15T06:45:29.010000Z,0.35924673,,,35.924673,CM,VMM07,HHE,00,20171015.064529.01-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.559743Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment270000_sample2901 single']
126,20171015.064538.00-AIC-CM.VMM11.00.HHE,2017-10-15T06:45:38.000000Z,0.7685093,,,76.85092999999999,CM,VMM11,HHE,00,20171015.064538.00-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.325987Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment273000_sample800 single']
127,20171015.064624.81-AIC-CM.VMM07.00.HHE,2017-10-15T06:46:24.810000Z,0.67898417,,,67.898417,CM,VMM07,HHE,00,20171015.064624.81-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.561362Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment276000_sample2481 single']
128,20171015.064625.63-S-L2-CM.VMM07.00.HHE,2017-10-15T06:46:25.630000Z,0.81039375,,,81.039375,CM,VMM07,HHE,00,20171015.064625.63-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.561675Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment276000_sample2563 single']
129,20171015.064629.24-AIC-CM.VMM09.00.HHE,2017-10-15T06:46:29.240000Z,0.45796236,,,45.796236,CM,VMM09,HHE,00,20171015.064629.24-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.326958Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment276000_sample2924 single']
130,20171015.064635.18-S-L2-CM.VMM07.00.HHE,2017-10-15T06:46:35.180000Z,0.8799404,,,87.99404,CM,VMM07,HHE,00,20171015.064635.18-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.562480Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment279000_sample518 single']
131,20171015.064649.05-AIC-CM.VMM11.00.HHE,2017-10-15T06:46:49.050000Z,0.36007312,,,36.007312,CM,VMM11,HHE,00,20171015.064649.05-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.328319Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment279000_sample1905 single']
132,20171015.064713.00-AIC-CM.VMM09.00.HHE,2017-10-15T06:47:13.000000Z,0.9681961,,,96.81961,CM,VMM09,HHE,00,20171015.064713.00-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14T15:09:17.329510Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment282000_sample1300 single']
133,20171015.064716.97-S-L2-CM.VMM09.00.HHE,2017-10-15T06:47:16.970000Z,0.5608357,,,56.08357,CM,VMM09,HHE,00,20171015.064716.97-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.329993Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment282000_sample1697 single']
134,20171015.064717.91-AIC-CM.VMM10.00.HHE,2017-10-15T06:47:17.910000Z,0.9599241,,,95.99240999999999,CM,VMM10,HHE,00,20171015.064717.91-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14T15:09:17.329120Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment282000_sample1791 single']
135,20171015.064719.39-AIC-CM.EZNC.00.HHE,2017-10-15T06:47:19.390000Z,0.5126525,,,51.265249999999995,CM,EZNC,HHE,00,20171015.064719.39-AIC-CM.EZNC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.563335Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment282000_sample1939 single']
136,20171015.064719.54-S-L2-CM.EZNC.00.HHE,2017-10-15T06:47:19.540000Z,0.44483903,,,44.483903000000005,CM,EZNC,HHE,00,20171015.064719.54-S-L2-CM.EZNC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.563648Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment282000_sample1954 single']
137,20171015.064722.35-AIC-CM.SNPBC.00.HHE,2017-10-15T06:47:22.350000Z,0.9335698,,,93.35698000000001,CM,SNPBC,HHE,00,20171015.064722.35-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.564297Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment282000_sample2235 single']
138,20171015.064722.85-AIC-CM.VMM05.00.HHE,2017-10-15T06:47:22.850000Z,0.8317578,,,83.17578,CM,VMM05,HHE,00,20171015.064722.85-AIC-CM.VMM05.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.564716Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment282000_sample2285 single']
