agency,id,time_event,latitude,latitude_uncertainty,longitude,longitude_uncertainty,depth,depth_uncertainty,rms,region,method,earth_model,event_type,magnitude,magnitude_type,picker,network,station,location,channel_p,pick_p,time_pick_p,probability_p,snr_p,detection_probability_p,channel_s,pick_s,time_pick_s,probability_s,snr_s,detection_probability_s
,20191224.105937.288000,2019-12-24 10:59:37.288000,6.59501344253,,-74.9427106735,,0.00693985463459,,,,GaMMA,None,earthquake,3.89,Ml,EQTransformer,CM,NIZA,10,HNZ,P,2019-12-24 11:00:05.090000,,,,HNZ,S,2019-12-24 11:00:22.840000,,,
,20191224.105937.288000,2019-12-24 10:59:37.288000,6.59501344253,,-74.9427106735,,0.00693985463459,,,,GaMMA,None,earthquake,3.89,Ml,EQTransformer,CM,PDSC,10,HNZ,P,2019-12-24 11:00:06.010000,,,,HNZ,S,2019-12-24 11:00:30.550000,,,
,20191224.105937.288000,2019-12-24 10:59:37.288000,6.59501344253,,-74.9427106735,,0.00693985463459,,,,GaMMA,None,earthquake,3.89,Ml,EQTransformer,CM,VMM12,00,HHZ,P,2019-12-24 11:00:08.010000,,,,,,,,,
,20191224.120230.714000,2019-12-24 12:02:30.714000,2.52391018455,,-75.5030206747,,0.023582390155,,,,GaMMA,None,earthquake,2.67,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 12:02:34.878391,,,,EHZ,S,2019-12-24 12:02:39.368391,,,
,20191224.120230.714000,2019-12-24 12:02:30.714000,2.52391018455,,-75.5030206747,,0.023582390155,,,,GaMMA,None,earthquake,2.67,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 12:02:52.008393,,,,HHZ,S,2019-12-24 12:03:11.118393,,,
,20191224.120230.714000,2019-12-24 12:02:30.714000,2.52391018455,,-75.5030206747,,0.023582390155,,,,GaMMA,None,earthquake,2.67,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 12:02:52.088393,,,,HHZ,S,2019-12-24 12:03:10.978393,,,
,20191224.120230.714000,2019-12-24 12:02:30.714000,2.52391018455,,-75.5030206747,,0.023582390155,,,,GaMMA,None,earthquake,2.67,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 12:02:53.788393,,,,,,,,,
,20191224.120230.714000,2019-12-24 12:02:30.714000,2.52391018455,,-75.5030206747,,0.023582390155,,,,GaMMA,None,earthquake,2.67,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 12:02:56.998393,,,,HHZ,S,2019-12-24 12:03:18.878393,,,
,20191224.120719.692000,2019-12-24 12:07:19.692000,7.30031418738,,-72.6018270029,,0.111007129052,,,,GaMMA,None,earthquake,1.66,Ml,EQTransformer,CM,VMM09,00,HHZ,P,2019-12-24 12:07:38.730000,,,,HHZ,S,2019-12-24 12:07:54.090000,,,
,20191224.120719.692000,2019-12-24 12:07:19.692000,7.30031418738,,-72.6018270029,,0.111007129052,,,,GaMMA,None,earthquake,1.66,Ml,EQTransformer,CM,VMM12,00,HHZ,P,2019-12-24 12:07:46.990000,,,,HHZ,S,2019-12-24 12:08:09.000000,,,
,20191224.120719.692000,2019-12-24 12:07:19.692000,7.30031418738,,-72.6018270029,,0.111007129052,,,,GaMMA,None,earthquake,1.66,Ml,EQTransformer,CM,AGCC,00,HHZ,P,2019-12-24 12:07:49.630000,,,,HHZ,S,2019-12-24 12:08:14.840000,,,
,20191224.144455.733000,2019-12-24 14:44:55.733000,5.35672849483,,-73.9141799571,,0.14590583862,,,,GaMMA,None,earthquake,2.28,Ml,EQTransformer,CM,VMM12,00,HHZ,P,2019-12-24 14:45:42.880000,,,,HHZ,S,2019-12-24 14:46:17.580000,,,
,20191224.144455.733000,2019-12-24 14:44:55.733000,5.35672849483,,-73.9141799571,,0.14590583862,,,,GaMMA,None,earthquake,2.28,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 14:45:34.048393,,,,HHZ,S,2019-12-24 14:46:00.728393,,,
,20191224.144455.733000,2019-12-24 14:44:55.733000,5.35672849483,,-73.9141799571,,0.14590583862,,,,GaMMA,None,earthquake,2.28,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 14:45:35.718394,,,,HHZ,S,2019-12-24 14:46:03.878394,,,
,20191224.144455.733000,2019-12-24 14:44:55.733000,5.35672849483,,-73.9141799571,,0.14590583862,,,,GaMMA,None,earthquake,2.28,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 14:45:21.298393,,,,HHZ,S,2019-12-24 14:45:37.948393,,,
,20191224.144455.733000,2019-12-24 14:44:55.733000,5.35672849483,,-73.9141799571,,0.14590583862,,,,GaMMA,None,earthquake,2.28,Ml,EQTransformer,CM,SPBC,00,HHZ,P,2019-12-24 14:45:20.038393,,,,HHZ,S,2019-12-24 14:45:36.148393,,,
,20191224.144455.733000,2019-12-24 14:44:55.733000,5.35672849483,,-73.9141799571,,0.14590583862,,,,GaMMA,None,earthquake,2.28,Ml,EQTransformer,CM,VMM09,00,HHZ,P,2019-12-24 14:45:33.060000,,,,HHZ,S,2019-12-24 14:45:58.700000,,,
,20191224.160228.235000,2019-12-24 16:02:28.235000,8.79072845871,,-73.2289588051,,0.0489425458616,,,,GaMMA,None,earthquake,2.83,Ml,EQTransformer,CM,VMM12,00,HHZ,P,2019-12-24 16:02:44.640000,,,,HHZ,S,2019-12-24 16:02:57.930000,,,
,20191224.160228.235000,2019-12-24 16:02:28.235000,8.79072845871,,-73.2289588051,,0.0489425458616,,,,GaMMA,None,earthquake,2.83,Ml,EQTransformer,CM,VMM11,00,HHZ,P,2019-12-24 16:02:52.010000,,,,HHZ,S,2019-12-24 16:03:08.890000,,,
,20191224.160228.235000,2019-12-24 16:02:28.235000,8.79072845871,,-73.2289588051,,0.0489425458616,,,,GaMMA,None,earthquake,2.83,Ml,EQTransformer,CM,ARGC,00,HHZ,P,2019-12-24 16:02:53.088393,,,,HHZ,S,2019-12-24 16:03:12.628393,,,
,20191224.160228.235000,2019-12-24 16:02:28.235000,8.79072845871,,-73.2289588051,,0.0489425458616,,,,GaMMA,None,earthquake,2.83,Ml,EQTransformer,CM,VMM07,00,HHZ,P,2019-12-24 16:02:53.100000,,,,HHZ,S,2019-12-24 16:03:12.450000,,,
,20191224.160228.235000,2019-12-24 16:02:28.235000,8.79072845871,,-73.2289588051,,0.0489425458616,,,,GaMMA,None,earthquake,2.83,Ml,EQTransformer,CM,PAM,20,EHZ,P,2019-12-24 16:02:53.838393,,,,,,,,,
,20191224.160228.235000,2019-12-24 16:02:28.235000,8.79072845871,,-73.2289588051,,0.0489425458616,,,,GaMMA,None,earthquake,2.83,Ml,EQTransformer,CM,VMM09,00,HHZ,P,2019-12-24 16:02:55.000000,,,,HHZ,S,2019-12-24 16:03:16.680000,,,
,20191224.160228.235000,2019-12-24 16:02:28.235000,8.79072845871,,-73.2289588051,,0.0489425458616,,,,GaMMA,None,earthquake,2.83,Ml,EQTransformer,CM,BRJC,00,HHZ,P,2019-12-24 16:02:57.070000,,,,HHZ,S,2019-12-24 16:03:20.170000,,,
,20191224.164109.676000,2019-12-24 16:41:09.676000,5.29290027112,,-75.7865547624,,0.0552267454365,,,,GaMMA,None,earthquake,2.58,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 16:41:34.348393,,,,HHZ,S,2019-12-24 16:41:53.138393,,,
,20191224.164109.676000,2019-12-24 16:41:09.676000,5.29290027112,,-75.7865547624,,0.0552267454365,,,,GaMMA,None,earthquake,2.58,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 16:41:22.378393,,,,HHZ,S,2019-12-24 16:41:32.088393,,,
,20191224.164109.676000,2019-12-24 16:41:09.676000,5.29290027112,,-75.7865547624,,0.0552267454365,,,,GaMMA,None,earthquake,2.58,Ml,EQTransformer,CM,NIZA,10,HNZ,P,2019-12-24 16:41:20.090000,,,,HNZ,S,2019-12-24 16:41:27.620000,,,
,20191224.164109.676000,2019-12-24 16:41:09.676000,5.29290027112,,-75.7865547624,,0.0552267454365,,,,GaMMA,None,earthquake,2.58,Ml,EQTransformer,CM,RECRC,10,HNZ,P,2019-12-24 16:41:21.880000,,,,HNZ,S,2019-12-24 16:41:30.870000,,,
,20191224.164825.203000,2019-12-24 16:48:25.203000,5.04734787694,,-74.1652696337,,0.130181788213,,,,GaMMA,None,earthquake,3.64,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 16:49:18.078393,,,,HHZ,S,2019-12-24 16:49:57.258393,,,
,20191224.164903.414000,2019-12-24 16:49:03.414000,6.07868456994,,-75.6175042697,,0.0,,,,GaMMA,None,earthquake,0.0,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 16:49:51.678393,,,,,,,,,
,20191224.164903.414000,2019-12-24 16:49:03.414000,6.07868456994,,-75.6175042697,,0.0,,,,GaMMA,None,earthquake,0.0,Ml,EQTransformer,CM,SPBC,00,HHZ,P,2019-12-24 16:49:28.728393,,,,,,,,,
,20191224.164903.414000,2019-12-24 16:49:03.414000,6.07868456994,,-75.6175042697,,0.0,,,,GaMMA,None,earthquake,0.0,Ml,EQTransformer,CM,BRJC,00,HHZ,P,2019-12-24 16:49:37.210000,,,,,,,,,
,20191224.164903.414000,2019-12-24 16:49:03.414000,6.07868456994,,-75.6175042697,,0.0,,,,GaMMA,None,earthquake,0.0,Ml,EQTransformer,CM,VMM11,00,HHZ,P,2019-12-24 16:49:40.890000,,,,,,,,,
,20191224.164903.414000,2019-12-24 16:49:03.414000,6.07868456994,,-75.6175042697,,0.0,,,,GaMMA,None,earthquake,0.0,Ml,EQTransformer,CM,VMM12,00,HHZ,P,2019-12-24 16:49:46.000000,,,,,,,,,
,20191224.164903.414000,2019-12-24 16:49:03.414000,6.07868456994,,-75.6175042697,,0.0,,,,GaMMA,None,earthquake,0.0,Ml,EQTransformer,CM,VMM05,00,HHZ,P,2019-12-24 16:49:46.220000,,,,,,,,,
,20191224.175146.924000,2019-12-24 17:51:46.924000,9.3693645736,,-75.0345681561,,0.0375992153844,,,,GaMMA,None,earthquake,2.96,Ml,EQTransformer,CM,VMM12,00,HHZ,P,2019-12-24 17:52:13.840000,,,,HHZ,S,2019-12-24 17:52:35.740000,,,
,20191224.175146.924000,2019-12-24 17:51:46.924000,9.3693645736,,-75.0345681561,,0.0375992153844,,,,GaMMA,None,earthquake,2.96,Ml,EQTransformer,CM,ARGC,00,HHZ,P,2019-12-24 17:52:03.128393,,,,HHZ,S,2019-12-24 17:52:13.788393,,,
,20191224.175927.536000,2019-12-24 17:59:27.536000,6.76339878353,,-75.1432037154,,0.00105111298833,,,,GaMMA,None,earthquake,3.32,Ml,EQTransformer,CM,BOG,10,HNZ,P,2019-12-24 18:00:06.209538,,,,,,,,,
,20191224.175927.536000,2019-12-24 17:59:27.536000,6.76339878353,,-75.1432037154,,0.00105111298833,,,,GaMMA,None,earthquake,3.32,Ml,EQTransformer,CM,CRU,20,EHZ,P,2019-12-24 18:00:54.690000,,,,,,,,,
,20191224.175927.536000,2019-12-24 17:59:27.536000,6.76339878353,,-75.1432037154,,0.00105111298833,,,,GaMMA,None,earthquake,3.32,Ml,EQTransformer,CM,PAS2,10,HNZ,P,2019-12-24 18:00:59.000000,,,,,,,,,
,20191224.190233.037000,2019-12-24 19:02:33.037000,3.49326470445,,-74.2472874277,,0.0,,,,GaMMA,None,earthquake,1.94,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 19:02:36.128393,,,,HHZ,S,2019-12-24 19:02:40.228393,,,
,20191224.190233.037000,2019-12-24 19:02:33.037000,3.49326470445,,-74.2472874277,,0.0,,,,GaMMA,None,earthquake,1.94,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 19:02:51.028393,,,,HHZ,S,2019-12-24 19:03:06.428393,,,
,20191224.190233.037000,2019-12-24 19:02:33.037000,3.49326470445,,-74.2472874277,,0.0,,,,GaMMA,None,earthquake,1.94,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 19:02:54.978394,,,,HHZ,S,2019-12-24 19:03:12.888394,,,
,20191224.190356.026000,2019-12-24 19:03:56.026000,3.43446333547,,-74.1163509663,,0.0,,,,GaMMA,None,earthquake,6.44,Ml,EQTransformer,CM,VMM05,00,HHZ,P,2019-12-24 19:05:03.990000,,,,,,,,,
,20191224.190356.026000,2019-12-24 19:03:56.026000,3.43446333547,,-74.1163509663,,0.0,,,,GaMMA,None,earthquake,6.44,Ml,EQTransformer,CM,EZNC,00,HHZ,P,2019-12-24 19:04:59.010000,,,,,,,,,
,20191224.190356.026000,2019-12-24 19:03:56.026000,3.43446333547,,-74.1163509663,,0.0,,,,GaMMA,None,earthquake,6.44,Ml,EQTransformer,CM,PAM,20,EHZ,P,2019-12-24 19:04:58.998393,,,,,,,,,
,20191224.190356.026000,2019-12-24 19:03:56.026000,3.43446333547,,-74.1163509663,,0.0,,,,GaMMA,None,earthquake,6.44,Ml,EQTransformer,CM,VMM11,00,HHZ,P,2019-12-24 19:04:57.980000,,,,,,,,,
,20191224.190356.026000,2019-12-24 19:03:56.026000,3.43446333547,,-74.1163509663,,0.0,,,,GaMMA,None,earthquake,6.44,Ml,EQTransformer,CM,PAS2,10,HNZ,P,2019-12-24 19:04:55.990000,,,,,,,,,
,20191224.190356.026000,2019-12-24 19:03:56.026000,3.43446333547,,-74.1163509663,,0.0,,,,GaMMA,None,earthquake,6.44,Ml,EQTransformer,CM,VMM07,00,HHZ,P,2019-12-24 19:04:54.560000,,,,,,,,,
,20191224.190356.026000,2019-12-24 19:03:56.026000,3.43446333547,,-74.1163509663,,0.0,,,,GaMMA,None,earthquake,6.44,Ml,EQTransformer,CM,QUBC,00,HHZ,P,2019-12-24 19:04:46.198393,,,,,,,,,
,20191224.190356.026000,2019-12-24 19:03:56.026000,3.43446333547,,-74.1163509663,,0.0,,,,GaMMA,None,earthquake,6.44,Ml,EQTransformer,CM,SPBC,00,HHZ,P,2019-12-24 19:04:31.748393,,,,HHZ,S,2019-12-24 19:05:02.188393,,,
,20191224.190356.026000,2019-12-24 19:03:56.026000,3.43446333547,,-74.1163509663,,0.0,,,,GaMMA,None,earthquake,6.44,Ml,EQTransformer,CM,MAN1C,10,HNZ,P,2019-12-24 19:04:30.890000,,,,HNZ,S,2019-12-24 19:04:58.320000,,,
,20191224.190356.026000,2019-12-24 19:03:56.026000,3.43446333547,,-74.1163509663,,0.0,,,,GaMMA,None,earthquake,6.44,Ml,EQTransformer,CM,PTLC,00,HHZ,P,2019-12-24 19:04:50.208393,,,,,,,,,
,20191224.190356.026000,2019-12-24 19:03:56.026000,3.43446333547,,-74.1163509663,,0.0,,,,GaMMA,None,earthquake,6.44,Ml,EQTransformer,CM,RECRC,10,HNZ,P,2019-12-24 19:04:26.080000,,,,HNZ,S,2019-12-24 19:04:50.670000,,,
,20191224.190356.026000,2019-12-24 19:03:56.026000,3.43446333547,,-74.1163509663,,0.0,,,,GaMMA,None,earthquake,6.44,Ml,EQTransformer,CM,GUA,20,EHZ,P,2019-12-24 19:04:24.108393,,,,,,,,,
,20191224.190356.026000,2019-12-24 19:03:56.026000,3.43446333547,,-74.1163509663,,0.0,,,,GaMMA,None,earthquake,6.44,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 19:04:18.998393,,,,EHZ,S,2019-12-24 19:04:39.038393,,,
,20191224.190356.026000,2019-12-24 19:03:56.026000,3.43446333547,,-74.1163509663,,0.0,,,,GaMMA,None,earthquake,6.44,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 19:04:16.998394,,,,HHZ,S,2019-12-24 19:04:35.198394,,,
,20191224.190356.026000,2019-12-24 19:03:56.026000,3.43446333547,,-74.1163509663,,0.0,,,,GaMMA,None,earthquake,6.44,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 19:04:16.008394,,,,HHZ,S,2019-12-24 19:04:33.558394,,,
,20191224.190356.026000,2019-12-24 19:03:56.026000,3.43446333547,,-74.1163509663,,0.0,,,,GaMMA,None,earthquake,6.44,Ml,EQTransformer,CM,BOG,10,HNZ,P,2019-12-24 19:04:15.199536,,,,HNZ,S,2019-12-24 19:04:32.709536,,,
,20191224.190356.026000,2019-12-24 19:03:56.026000,3.43446333547,,-74.1163509663,,0.0,,,,GaMMA,None,earthquake,6.44,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 19:04:14.068393,,,,HHZ,S,2019-12-24 19:04:33.898393,,,
,20191224.190356.026000,2019-12-24 19:03:56.026000,3.43446333547,,-74.1163509663,,0.0,,,,GaMMA,None,earthquake,6.44,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 19:03:58.298393,,,,HHZ,S,2019-12-24 19:04:02.708393,,,
,20191224.190356.026000,2019-12-24 19:03:56.026000,3.43446333547,,-74.1163509663,,0.0,,,,GaMMA,None,earthquake,6.44,Ml,EQTransformer,CM,CLEJA,10,HNZ,P,2019-12-24 19:03:56.020000,,,,HNZ,S,2019-12-24 19:03:59.240000,,,
,20191224.190356.026000,2019-12-24 19:03:56.026000,3.43446333547,,-74.1163509663,,0.0,,,,GaMMA,None,earthquake,6.44,Ml,EQTransformer,CM,NIZA,10,HNZ,P,2019-12-24 19:04:28.810000,,,,,,,,,
,20191224.190859.823000,2019-12-24 19:08:59.823000,3.32533051832,,-74.1250320347,,0.0,,,,GaMMA,None,earthquake,4.54,Ml,EQTransformer,CM,RECRC,10,HNZ,P,2019-12-24 19:09:32.260000,,,,HNZ,S,2019-12-24 19:09:56.890000,,,
,20191224.190859.823000,2019-12-24 19:08:59.823000,3.32533051832,,-74.1250320347,,0.0,,,,GaMMA,None,earthquake,4.54,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 19:09:22.108394,,,,,,,,,
,20191224.190859.823000,2019-12-24 19:08:59.823000,3.32533051832,,-74.1250320347,,0.0,,,,GaMMA,None,earthquake,4.54,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 19:09:19.028393,,,,HHZ,S,2019-12-24 19:09:34.488393,,,
,20191224.190859.823000,2019-12-24 19:08:59.823000,3.32533051832,,-74.1250320347,,0.0,,,,GaMMA,None,earthquake,4.54,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 19:09:03.458393,,,,HHZ,S,2019-12-24 19:09:07.308393,,,
,20191224.190859.823000,2019-12-24 19:08:59.823000,3.32533051832,,-74.1250320347,,0.0,,,,GaMMA,None,earthquake,4.54,Ml,EQTransformer,CM,CLEJA,10,HNZ,P,2019-12-24 19:09:01.540000,,,,HNZ,S,2019-12-24 19:09:04.390000,,,
,20191224.190859.823000,2019-12-24 19:08:59.823000,3.32533051832,,-74.1250320347,,0.0,,,,GaMMA,None,earthquake,4.54,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 19:09:14.098394,,,,EHZ,S,2019-12-24 19:09:26.378394,,,
,20191224.191008.162000,2019-12-24 19:10:08.162000,4.79214877236,,-74.7717371401,,0.0,,,,GaMMA,None,earthquake,4.8,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 19:10:42.068393,,,,,,,,,
,20191224.191104.024000,2019-12-24 19:11:04.024000,3.47591165457,,-74.128039373,,0.0,,,,GaMMA,None,earthquake,5.21,Ml,EQTransformer,CM,NIZA,10,HNZ,P,2019-12-24 19:11:37.460000,,,,HNZ,S,2019-12-24 19:12:03.300000,,,
,20191224.191104.024000,2019-12-24 19:11:04.024000,3.47591165457,,-74.128039373,,0.0,,,,GaMMA,None,earthquake,5.21,Ml,EQTransformer,CM,VMM07,00,HHZ,P,2019-12-24 19:12:03.970000,,,,,,,,,
,20191224.191104.024000,2019-12-24 19:11:04.024000,3.47591165457,,-74.128039373,,0.0,,,,GaMMA,None,earthquake,5.21,Ml,EQTransformer,CM,BRJC,00,HHZ,P,2019-12-24 19:11:58.990000,,,,HHZ,S,2019-12-24 19:12:41.890000,,,
,20191224.191104.024000,2019-12-24 19:11:04.024000,3.47591165457,,-74.128039373,,0.0,,,,GaMMA,None,earthquake,5.21,Ml,EQTransformer,CM,QUBC,00,HHZ,P,2019-12-24 19:11:58.988393,,,,,,,,,
,20191224.191104.024000,2019-12-24 19:11:04.024000,3.47591165457,,-74.128039373,,0.0,,,,GaMMA,None,earthquake,5.21,Ml,EQTransformer,CM,CRU,20,EHZ,P,2019-12-24 19:11:58.000000,,,,,,,,,
,20191224.191104.024000,2019-12-24 19:11:04.024000,3.47591165457,,-74.128039373,,0.0,,,,GaMMA,None,earthquake,5.21,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 19:11:44.268393,,,,,,,,,
,20191224.191104.024000,2019-12-24 19:11:04.024000,3.47591165457,,-74.128039373,,0.0,,,,GaMMA,None,earthquake,5.21,Ml,EQTransformer,CM,RECRC,10,HNZ,P,2019-12-24 19:11:34.760000,,,,HNZ,S,2019-12-24 19:11:58.980000,,,
,20191224.191104.024000,2019-12-24 19:11:04.024000,3.47591165457,,-74.128039373,,0.0,,,,GaMMA,None,earthquake,5.21,Ml,EQTransformer,CM,PTLC,00,HHZ,P,2019-12-24 19:11:59.988393,,,,,,,,,
,20191224.191104.024000,2019-12-24 19:11:04.024000,3.47591165457,,-74.128039373,,0.0,,,,GaMMA,None,earthquake,5.21,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 19:11:28.088393,,,,EHZ,S,2019-12-24 19:11:47.818393,,,
,20191224.191104.024000,2019-12-24 19:11:04.024000,3.47591165457,,-74.128039373,,0.0,,,,GaMMA,None,earthquake,5.21,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 19:11:25.888394,,,,HHZ,S,2019-12-24 19:11:43.938394,,,
,20191224.191104.024000,2019-12-24 19:11:04.024000,3.47591165457,,-74.128039373,,0.0,,,,GaMMA,None,earthquake,5.21,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 19:11:24.058394,,,,HHZ,S,2019-12-24 19:11:41.348394,,,
,20191224.191104.024000,2019-12-24 19:11:04.024000,3.47591165457,,-74.128039373,,0.0,,,,GaMMA,None,earthquake,5.21,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 19:11:22.008393,,,,HHZ,S,2019-12-24 19:11:37.428393,,,
,20191224.191104.024000,2019-12-24 19:11:04.024000,3.47591165457,,-74.128039373,,0.0,,,,GaMMA,None,earthquake,5.21,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 19:11:16.408394,,,,EHZ,S,2019-12-24 19:11:27.958394,,,
,20191224.191104.024000,2019-12-24 19:11:04.024000,3.47591165457,,-74.128039373,,0.0,,,,GaMMA,None,earthquake,5.21,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 19:11:07.078393,,,,HHZ,S,2019-12-24 19:11:11.348393,,,
,20191224.191104.024000,2019-12-24 19:11:04.024000,3.47591165457,,-74.128039373,,0.0,,,,GaMMA,None,earthquake,5.21,Ml,EQTransformer,CM,GUA,20,EHZ,P,2019-12-24 19:11:32.988393,,,,EHZ,S,2019-12-24 19:11:57.598393,,,
,20191224.191104.024000,2019-12-24 19:11:04.024000,3.47591165457,,-74.128039373,,0.0,,,,GaMMA,None,earthquake,5.21,Ml,EQTransformer,CM,CLEJA,10,HNZ,P,2019-12-24 19:11:04.460000,,,,HNZ,S,2019-12-24 19:11:07.520000,,,
,20191224.191427.533000,2019-12-24 19:14:27.533000,3.43385978154,,-74.1624116877,,0.0,,,,GaMMA,None,earthquake,4.48,Ml,EQTransformer,CM,PAS2,10,HNZ,P,2019-12-24 19:15:22.960000,,,,,,,,,
,20191224.191427.533000,2019-12-24 19:14:27.533000,3.43385978154,,-74.1624116877,,0.0,,,,GaMMA,None,earthquake,4.48,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 19:15:07.248393,,,,,,,,,
,20191224.191427.533000,2019-12-24 19:14:27.533000,3.43385978154,,-74.1624116877,,0.0,,,,GaMMA,None,earthquake,4.48,Ml,EQTransformer,CM,NIZA,10,HNZ,P,2019-12-24 19:15:00.240000,,,,HNZ,S,2019-12-24 19:15:26.230000,,,
,20191224.191427.533000,2019-12-24 19:14:27.533000,3.43385978154,,-74.1624116877,,0.0,,,,GaMMA,None,earthquake,4.48,Ml,EQTransformer,CM,RECRC,10,HNZ,P,2019-12-24 19:14:57.770000,,,,HNZ,S,2019-12-24 19:15:22.020000,,,
,20191224.191427.533000,2019-12-24 19:14:27.533000,3.43385978154,,-74.1624116877,,0.0,,,,GaMMA,None,earthquake,4.48,Ml,EQTransformer,CM,GUA,20,EHZ,P,2019-12-24 19:14:56.008393,,,,EHZ,S,2019-12-24 19:15:20.658393,,,
,20191224.191427.533000,2019-12-24 19:14:27.533000,3.43385978154,,-74.1624116877,,0.0,,,,GaMMA,None,earthquake,4.48,Ml,EQTransformer,CM,BET,20,EHZ,P,2019-12-24 19:14:50.998393,,,,EHZ,S,2019-12-24 19:15:10.978393,,,
,20191224.191427.533000,2019-12-24 19:14:27.533000,3.43385978154,,-74.1624116877,,0.0,,,,GaMMA,None,earthquake,4.48,Ml,EQTransformer,CM,MACC,00,HHZ,P,2019-12-24 19:14:49.038394,,,,HHZ,S,2019-12-24 19:15:07.028394,,,
,20191224.191427.533000,2019-12-24 19:14:27.533000,3.43385978154,,-74.1624116877,,0.0,,,,GaMMA,None,earthquake,4.48,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 19:14:48.038394,,,,HHZ,S,2019-12-24 19:15:04.448394,,,
,20191224.191427.533000,2019-12-24 19:14:27.533000,3.43385978154,,-74.1624116877,,0.0,,,,GaMMA,None,earthquake,4.48,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 19:14:45.038393,,,,HHZ,S,2019-12-24 19:15:03.838393,,,
,20191224.191427.533000,2019-12-24 19:14:27.533000,3.43385978154,,-74.1624116877,,0.0,,,,GaMMA,None,earthquake,4.48,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 19:14:39.558394,,,,,,,,,
,20191224.191427.533000,2019-12-24 19:14:27.533000,3.43385978154,,-74.1624116877,,0.0,,,,GaMMA,None,earthquake,4.48,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 19:14:30.068393,,,,HHZ,S,2019-12-24 19:14:34.648393,,,
,20191224.191427.533000,2019-12-24 19:14:27.533000,3.43385978154,,-74.1624116877,,0.0,,,,GaMMA,None,earthquake,4.48,Ml,EQTransformer,CM,CLEJA,10,HNZ,P,2019-12-24 19:14:27.580000,,,,HNZ,S,2019-12-24 19:14:30.380000,,,
,20191224.191547.524000,2019-12-24 19:15:47.524000,3.43520984501,,-74.1465198729,,0.0,,,,GaMMA,None,earthquake,5.24,Ml,EQTransformer,CM,VMM11,00,HHZ,P,2019-12-24 19:16:52.060000,,,,HHZ,S,2019-12-24 19:17:40.520000,,,
,20191224.191547.524000,2019-12-24 19:15:47.524000,3.43520984501,,-74.1465198729,,0.0,,,,GaMMA,None,earthquake,5.24,Ml,EQTransformer,CM,EZNC,00,HHZ,P,2019-12-24 19:16:52.020000,,,,HHZ,S,2019-12-24 19:17:43.330000,,,
,20191224.191547.524000,2019-12-24 19:15:47.524000,3.43520984501,,-74.1465198729,,0.0,,,,GaMMA,None,earthquake,5.24,Ml,EQTransformer,CM,CRU,20,EHZ,P,2019-12-24 19:16:40.320000,,,,,,,,,
,20191224.191547.524000,2019-12-24 19:15:47.524000,3.43520984501,,-74.1465198729,,0.0,,,,GaMMA,None,earthquake,5.24,Ml,EQTransformer,CM,QUBC,00,HHZ,P,2019-12-24 19:16:37.328393,,,,,,,,,
