pick_id,arrival_time,probability,phasehint,network,station,location,instrument_type,author,creation_time,event_start_time,event_end_time,detection_probability,snr,station_lat,station_lon,station_elv,file_name
20191224.122021.94-P-CM.CBOC.00.HH,2019-12-24 12:20:21.948393,0.8,P,CM,CBOC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 12:20:21.858393,2019-12-24 12:20:27.118393,0.81,14.8,5.864333,-76.012167,1401.0,
20191224.122025.50-S-CM.CBOC.00.HH,2019-12-24 12:20:25.508393,0.67,S,CM,CBOC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 12:20:21.858393,2019-12-24 12:20:27.118393,0.81,4.3,5.864333,-76.012167,1401.0,
20191224.122105.42-P-CM.CBOC.00.HH,2019-12-24 12:21:05.428393,0.21,P,CM,CBOC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 12:21:04.788393,2019-12-24 12:21:10.938393,0.46,14.8,5.864333,-76.012167,1401.0,
20191224.122108.95-S-CM.CBOC.00.HH,2019-12-24 12:21:08.958393,0.52,S,CM,CBOC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 12:21:04.788393,2019-12-24 12:21:10.938393,0.46,4.3,5.864333,-76.012167,1401.0,
20191224.122704.22-P-CM.PTB.00.HH,2019-12-24 12:27:04.228393,0.06,P,CM,PTB,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 12:27:03.748393,2019-12-24 12:27:23.378393,0.13,7.0,6.5395,-74.456333,260.0,
20191224.122717.51-S-CM.PTB.00.HH,2019-12-24 12:27:17.518393,0.03,S,CM,PTB,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 12:27:03.748393,2019-12-24 12:27:23.378393,0.13,7.5,6.5395,-74.456333,260.0,
20191224.122855.25-P-CM.NIZA.10.HN,2019-12-24 12:28:55.250000,0.01,P,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 12:28:55.010000,2019-12-24 12:29:05.340000,0.1,-0.2,5.057778,-75.47075,2240.0,
20191224.122902.76-S-CM.NIZA.10.HN,2019-12-24 12:29:02.760000,0.07,S,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 12:28:55.010000,2019-12-24 12:29:05.340000,0.1,5.2,5.057778,-75.47075,2240.0,
20191224.122928.19-S-CM.NIZA.10.HN,2019-12-24 12:29:28.190000,0.01,S,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 12:29:26.830000,2019-12-24 12:29:29.400000,0.04,5.2,5.057778,-75.47075,2240.0,
20191224.123228.95-P-CM.GUA.20.EH,2019-12-24 12:32:28.958393,0.04,P,CM,GUA,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 12:32:26.458393,2019-12-24 12:32:47.988393,0.05,2.4,2.545,-72.627,217.0,
20191224.123720.36-P-CM.NIZA.10.HN,2019-12-24 12:37:20.360000,0.76,P,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 12:37:20.310000,2019-12-24 12:37:23.990000,0.38,8.6,5.057778,-75.47075,2240.0,
20191224.123723.32-S-CM.NIZA.10.HN,2019-12-24 12:37:23.320000,0.16,S,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 12:37:20.310000,2019-12-24 12:37:23.990000,0.38,3.8,5.057778,-75.47075,2240.0,
20191224.123954.03-P-CM.FLO2.00.HH,2019-12-24 12:39:54.038393,0.05,P,CM,FLO2,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 12:39:53.998393,2019-12-24 12:39:54.438393,0.06,0.3,1.582667,-75.652667,365.0,
20191224.123954.31-S-CM.FLO2.00.HH,2019-12-24 12:39:54.318393,0.19,S,CM,FLO2,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 12:39:53.998393,2019-12-24 12:39:54.438393,0.06,-3.7,1.582667,-75.652667,365.0,
20191224.124233.21-P-CM.NIZA.10.HN,2019-12-24 12:42:33.210000,0.06,P,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 12:42:32.610000,2019-12-24 12:42:39.890000,0.28,1.8,5.057778,-75.47075,2240.0,
20191224.124237.82-S-CM.NIZA.10.HN,2019-12-24 12:42:37.820000,0.47,S,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 12:42:32.610000,2019-12-24 12:42:39.890000,0.28,5.6,5.057778,-75.47075,2240.0,
20191224.124619.95-P-CM.NIZA.10.HN,2019-12-24 12:46:19.950000,0.21,P,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 12:46:15.900000,2019-12-24 12:46:24.950000,0.46,2.3,5.057778,-75.47075,2240.0,
20191224.124622.10-S-CM.NIZA.10.HN,2019-12-24 12:46:22.100000,0.77,S,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 12:46:15.900000,2019-12-24 12:46:24.950000,0.46,9.8,5.057778,-75.47075,2240.0,
20191224.124642.91-S-CM.NIZA.10.HN,2019-12-24 12:46:42.910000,0.06,S,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 12:46:37.660000,2019-12-24 12:46:44.280000,0.07,9.8,5.057778,-75.47075,2240.0,
20191224.124707.25-S-CM.NIZA.10.HN,2019-12-24 12:47:07.250000,0.02,S,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 12:47:03.480000,2019-12-24 12:47:08.660000,0.04,9.8,5.057778,-75.47075,2240.0,
20191224.125030.91-P-CM.PAS2.10.HN,2019-12-24 12:50:30.910000,0.24,P,CM,PAS2,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 12:50:30.890000,2019-12-24 12:50:37.140000,0.04,38.5,1.221,-77.251,2641.0,
20191224.125035.81-S-CM.PAS2.10.HN,2019-12-24 12:50:35.810000,0.01,S,CM,PAS2,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 12:50:30.890000,2019-12-24 12:50:37.140000,0.04,-1.5,1.221,-77.251,2641.0,
20191224.125217.31-P-CM.BAR2.00.HH,2019-12-24 12:52:17.318393,0.62,P,CM,BAR2,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 12:52:17.038393,2019-12-24 12:52:39.308393,0.92,6.4,6.592,-73.182,1864.0,
20191224.125217.91-P-CM.VMM09.00.HH,2019-12-24 12:52:17.910000,0.73,P,CM,VMM09,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 12:52:17.570000,2019-12-24 12:52:40.410000,0.92,19.0,7.1269,-73.2898,1079.0,
20191224.125230.03-P-CM.BAR2.00.HH,2019-12-24 12:52:30.038393,0.06,P,CM,BAR2,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 12:52:29.998393,2019-12-24 12:52:30.498393,0.08,3.6,6.592,-73.182,1864.0,
20191224.125232.71-S-CM.BAR2.00.HH,2019-12-24 12:52:32.718393,0.59,S,CM,BAR2,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 12:52:17.038393,2019-12-24 12:52:39.308393,0.92,13.3,6.592,-73.182,1864.0,
20191224.125233.76-S-CM.VMM09.00.HH,2019-12-24 12:52:33.760000,0.56,S,CM,VMM09,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 12:52:17.570000,2019-12-24 12:52:40.410000,0.92,11.8,7.1269,-73.2898,1079.0,
20191224.125233.98-P-CM.NOR.00.HH,2019-12-24 12:52:33.988421,0.07,P,CM,NOR,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 12:52:33.738421,2019-12-24 12:53:13.258421,0.24,2.6,5.5635,-74.869167,536.0,
20191224.125237.92-P-CM.URE.00.HH,2019-12-24 12:52:37.928393,0.35,P,CM,URE,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 12:52:36.318393,2019-12-24 12:53:23.048393,0.76,4.7,7.751667,-75.532667,251.0,
20191224.125251.89-S-CM.YPLC.00.HH,2019-12-24 12:52:51.890000,0.02,S,CM,YPLC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 12:52:50.780000,2019-12-24 12:52:51.910000,0.04,10.6,5.3969,-72.3802,696.0,
20191224.125301.06-P-CM.SJC.00.HH,2019-12-24 12:53:01.068393,0.6,P,CM,SJC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 12:53:00.568393,2019-12-24 12:53:13.798393,0.92,15.3,9.896667,-75.1795,596.0,
20191224.125301.42-S-CM.NOR.00.HH,2019-12-24 12:53:01.428421,0.03,S,CM,NOR,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 12:52:33.738421,2019-12-24 12:53:13.258421,0.24,1.9,5.5635,-74.869167,536.0,
20191224.125309.40-S-CM.URE.00.HH,2019-12-24 12:53:09.408393,0.23,S,CM,URE,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 12:52:36.318393,2019-12-24 12:53:23.048393,0.76,4.1,7.751667,-75.532667,251.0,
20191224.125310.00-S-CM.SJC.00.HH,2019-12-24 12:53:10.008393,0.74,S,CM,SJC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 12:53:00.568393,2019-12-24 12:53:13.798393,0.92,16.0,9.896667,-75.1795,596.0,
20191224.125358.96-P-CM.VMM09.00.HH,2019-12-24 12:53:58.960000,0.68,P,CM,VMM09,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 12:53:58.590000,2019-12-24 12:54:21.580000,0.96,4.6,7.1269,-73.2898,1079.0,
20191224.125412.14-P-CM.YOT.00.HH,2019-12-24 12:54:12.148393,0.5,P,CM,YOT,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 12:54:11.808393,2019-12-24 12:54:24.148393,0.58,8.4,3.9835,-76.345,1040.0,
20191224.125414.27-P-CM.ORTC.00.HH,2019-12-24 12:54:14.278393,0.76,P,CM,ORTC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 12:54:14.098393,2019-12-24 12:54:27.468393,0.8,5.5,3.909,-75.246,446.0,
20191224.125414.72-S-CM.VMM09.00.HH,2019-12-24 12:54:14.720000,0.5,S,CM,VMM09,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 12:53:58.590000,2019-12-24 12:54:21.580000,0.96,7.2,7.1269,-73.2898,1079.0,
20191224.125417.08-P-CM.PAL.00.HH,2019-12-24 12:54:17.088393,0.19,P,CM,PAL,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 12:54:16.878393,2019-12-24 12:54:34.358393,0.16,9.6,4.905,-76.283,675.0,
20191224.125420.47-S-CM.YOT.00.HH,2019-12-24 12:54:20.478393,0.44,S,CM,YOT,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 12:54:11.808393,2019-12-24 12:54:24.148393,0.58,4.0,3.9835,-76.345,1040.0,
20191224.125423.47-S-CM.ORTC.00.HH,2019-12-24 12:54:23.478393,0.56,S,CM,ORTC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 12:54:14.098393,2019-12-24 12:54:27.468393,0.8,3.4,3.909,-75.246,446.0,
20191224.125428.88-S-CM.PAL.00.HH,2019-12-24 12:54:28.888393,0.04,S,CM,PAL,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 12:54:16.878393,2019-12-24 12:54:34.358393,0.16,3.9,4.905,-76.283,675.0,
20191224.130005.94-P-CM.NIZA.10.HN,2019-12-24 13:00:05.940000,0.07,P,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 13:00:03.840000,2019-12-24 13:00:37.380000,0.11,0.4,5.057778,-75.47075,2240.0,
20191224.130005.95-P-CM.VMM11.00.HH,2019-12-24 13:00:05.950000,0.05,P,CM,VMM11,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 13:00:06.590000,2019-12-24 13:00:13.510000,0.04,4.8,7.43796,-73.57067,84.0,
20191224.130005.99-P-CM.MAP.00.HH,2019-12-24 13:00:05.998393,0.9,P,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 13:00:05.828393,2019-12-24 13:00:48.038393,0.89,9.8,4.003667,-81.606,137.0,
20191224.130006.02-P-CM.HEL.00.HH,2019-12-24 13:00:06.028393,0.09,P,CM,HEL,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 13:00:04.718393,2019-12-24 13:00:57.518393,0.21,3.3,6.1909,-75.529,2857.0,
20191224.130008.07-P-CM.VIL.20.EH,2019-12-24 13:00:08.078394,0.72,P,CM,VIL,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 13:00:07.988394,2019-12-24 13:00:14.478394,0.42,2.0,4.112,-73.6935,1109.0,
20191224.130010.28-S-CM.VIL.20.EH,2019-12-24 13:00:10.288394,0.2,S,CM,VIL,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:00:07.988394,2019-12-24 13:00:14.478394,0.42,3.4,4.112,-73.6935,1109.0,
20191224.130011.16-S-CM.APAC.00.HH,2019-12-24 13:00:11.168714,0.03,S,CM,APAC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:00:04.178714,2019-12-24 13:00:14.548714,0.05,5.8,7.90001,-76.58018,103.9,
20191224.130018.37-S-CM.PRA.00.HH,2019-12-24 13:00:18.378393,0.03,S,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:00:11.788393,2019-12-24 13:00:18.948393,0.05,3.8,3.713833,-74.886167,457.0,
20191224.130022.40-S-CM.NIZA.10.HN,2019-12-24 13:00:22.400000,0.02,S,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:00:03.840000,2019-12-24 13:00:37.380000,0.11,1.5,5.057778,-75.47075,2240.0,
20191224.130027.86-S-CM.HEL.00.HH,2019-12-24 13:00:27.868393,0.13,S,CM,HEL,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:00:04.718393,2019-12-24 13:00:57.518393,0.21,3.9,6.1909,-75.529,2857.0,
20191224.130028.61-P-CM.CAP2.00.HH,2019-12-24 13:00:28.618393,0.03,P,CM,CAP2,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 13:00:28.488393,2019-12-24 13:00:44.678393,0.06,12.7,8.644522,-77.360388,221.0,
20191224.130035.18-S-CM.MAP.00.HH,2019-12-24 13:00:35.188393,0.68,S,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:00:05.828393,2019-12-24 13:00:48.038393,0.89,12.6,4.003667,-81.606,137.0,
20191224.130039.72-S-CM.CAP2.00.HH,2019-12-24 13:00:39.728393,0.02,S,CM,CAP2,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:00:28.488393,2019-12-24 13:00:44.678393,0.06,6.0,8.644522,-77.360388,221.0,
20191224.130056.76-S-CM.CAP2.00.HH,2019-12-24 13:00:56.768393,0.02,S,CM,CAP2,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:00:48.398393,2019-12-24 13:00:59.988393,0.07,6.0,8.644522,-77.360388,221.0,
20191224.130100.53-P-CM.VMM09.00.HH,2019-12-24 13:01:00.530000,0.17,P,CM,VMM09,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 13:00:59.960000,2019-12-24 13:01:23.680000,0.2,4.9,7.1269,-73.2898,1079.0,
20191224.130116.33-S-CM.VMM09.00.HH,2019-12-24 13:01:16.330000,0.07,S,CM,VMM09,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:00:59.960000,2019-12-24 13:01:23.680000,0.2,6.8,7.1269,-73.2898,1079.0,
20191224.130139.60-S-CM.VMM09.00.HH,2019-12-24 13:01:39.600000,0.01,S,CM,VMM09,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:01:29.640000,2019-12-24 13:01:41.990000,0.06,6.8,7.1269,-73.2898,1079.0,
20191224.130833.56-P-CM.RUS.00.HH,2019-12-24 13:08:33.568393,0.8,P,CM,RUS,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 13:08:33.408393,2019-12-24 13:08:39.288393,0.81,9.4,5.8925,-73.083167,3697.0,
20191224.130836.91-S-CM.RUS.00.HH,2019-12-24 13:08:36.918393,0.16,S,CM,RUS,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:08:33.408393,2019-12-24 13:08:39.288393,0.81,2.6,5.8925,-73.083167,3697.0,
20191224.130855.07-P-CM.VMM09.00.HH,2019-12-24 13:08:55.070000,0.06,P,CM,VMM09,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 13:08:54.300000,2019-12-24 13:09:22.320000,0.1,6.2,7.1269,-73.2898,1079.0,
20191224.130932.94-P-CM.PAS2.10.HN,2019-12-24 13:09:32.940000,0.4,P,CM,PAS2,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 13:09:32.900000,2019-12-24 13:09:57.100000,0.06,17.1,1.221,-77.251,2641.0,
20191224.131008.98-S-CM.DBB.00.HH,2019-12-24 13:10:08.988393,0.02,S,CM,DBB,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:10:06.458393,2019-12-24 13:10:10.918393,0.04,12.4,7.018,-76.21,756.0,
20191224.131053.95-P-CM.PAS2.10.HN,2019-12-24 13:10:53.950000,0.13,P,CM,PAS2,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 13:10:54.350000,2019-12-24 13:10:55.360000,0.04,30.9,1.221,-77.251,2641.0,
20191224.131055.13-S-CM.PAS2.10.HN,2019-12-24 13:10:55.130000,0.04,S,CM,PAS2,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:10:54.350000,2019-12-24 13:10:55.360000,0.04,8.3,1.221,-77.251,2641.0,
20191224.131423.66-S-CM.MAP.00.HH,2019-12-24 13:14:23.668393,0.03,S,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:14:15.688393,2019-12-24 13:14:26.918393,0.06,13.4,4.003667,-81.606,137.0,
20191224.131454.76-S-CM.MAP.00.HH,2019-12-24 13:14:54.768393,0.01,S,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:14:52.658393,2019-12-24 13:14:56.618393,0.05,13.4,4.003667,-81.606,137.0,
20191224.131506.38-P-CM.CRU.20.EH,2019-12-24 13:15:06.380000,0.02,P,CM,CRU,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 13:15:03.890000,2019-12-24 13:15:19.460000,0.06,2.7,1.568,-76.951,2761.0,
20191224.131819.70-S-CM.NIZA.10.HN,2019-12-24 13:18:19.700000,0.07,S,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:18:17.480000,2019-12-24 13:18:20.780000,0.05,9.9,5.057778,-75.47075,2240.0,
20191224.132158.66-P-CM.QUBC.00.HH,2019-12-24 13:21:58.668391,0.01,P,CM,QUBC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 13:21:58.628391,2019-12-24 13:22:16.158391,0.06,2.2,5.748754,-76.519086,92.0,
20191224.132313.86-P-CM.MAP.00.HH,2019-12-24 13:23:13.868393,0.74,P,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 13:23:13.518393,2019-12-24 13:23:16.958393,0.59,6.1,4.003667,-81.606,137.0,
20191224.132315.93-S-CM.MAP.00.HH,2019-12-24 13:23:15.938393,0.7,S,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:23:13.518393,2019-12-24 13:23:16.958393,0.59,16.5,4.003667,-81.606,137.0,
20191224.132326.90-S-CM.PTA.00.HH,2019-12-24 13:23:26.908393,0.08,S,CM,PTA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:23:20.068393,2019-12-24 13:23:29.268393,0.08,12.3,7.147167,-77.808333,78.0,
20191224.132354.86-S-CM.MAP.00.HH,2019-12-24 13:23:54.868393,0.01,S,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:23:54.478393,2019-12-24 13:23:55.288393,0.04,16.5,4.003667,-81.606,137.0,
20191224.132401.98-P-CM.MAP.00.HH,2019-12-24 13:24:01.988393,0.02,P,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 13:24:01.898393,2019-12-24 13:24:05.698393,0.12,6.1,4.003667,-81.606,137.0,
20191224.132404.03-S-CM.MAP.00.HH,2019-12-24 13:24:04.038393,0.05,S,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:24:01.898393,2019-12-24 13:24:05.698393,0.12,16.5,4.003667,-81.606,137.0,
20191224.132521.00-P-CM.CUM.20.EH,2019-12-24 13:25:21.008393,0.45,P,CM,CUM,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 13:25:19.728393,2019-12-24 13:25:41.638393,0.85,4.5,0.941,-77.825,3420.0,
20191224.132534.77-S-CM.CUM.20.EH,2019-12-24 13:25:34.778393,0.21,S,CM,CUM,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:25:19.728393,2019-12-24 13:25:41.638393,0.85,8.0,0.941,-77.825,3420.0,
20191224.132657.33-P-CM.DBB.00.HH,2019-12-24 13:26:57.338393,0.81,P,CM,DBB,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 13:26:56.978393,2019-12-24 13:27:03.238393,0.85,13.9,7.018,-76.21,756.0,
20191224.132701.32-S-CM.DBB.00.HH,2019-12-24 13:27:01.328393,0.66,S,CM,DBB,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:26:56.978393,2019-12-24 13:27:03.238393,0.85,7.0,7.018,-76.21,756.0,
20191224.132714.42-P-CM.DBB.00.HH,2019-12-24 13:27:14.428393,0.02,P,CM,DBB,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 13:27:14.398393,2019-12-24 13:27:19.638393,0.05,13.9,7.018,-76.21,756.0,
20191224.132718.30-S-CM.DBB.00.HH,2019-12-24 13:27:18.308393,0.02,S,CM,DBB,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:27:14.398393,2019-12-24 13:27:19.638393,0.05,7.0,7.018,-76.21,756.0,
20191224.132853.45-S-CM.VMM11.00.HH,2019-12-24 13:28:53.450000,0.01,S,CM,VMM11,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:28:52.000000,2019-12-24 13:28:54.290000,0.04,10.1,7.43796,-73.57067,84.0,
20191224.133142.88-P-CM.PLNC.20.EH,2019-12-24 13:31:42.880000,0.08,P,CM,PLNC,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 13:31:42.920000,2019-12-24 13:31:49.560000,0.1,11.6,3.194433,-75.645607,1229.0,
20191224.133147.53-S-CM.PLNC.20.EH,2019-12-24 13:31:47.530000,0.03,S,CM,PLNC,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:31:42.920000,2019-12-24 13:31:49.560000,0.1,12.4,3.194433,-75.645607,1229.0,
20191224.133226.86-P-CM.MAP.00.HH,2019-12-24 13:32:26.868393,0.13,P,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 13:32:20.598393,2019-12-24 13:32:30.058393,0.19,23.1,4.003667,-81.606,137.0,
20191224.133226.93-P-CM.MAP.00.HH,2019-12-24 13:32:26.938393,0.18,P,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 13:32:26.858393,2019-12-24 13:32:28.358393,0.05,22.6,4.003667,-81.606,137.0,
20191224.133227.17-S-CM.MAP.00.HH,2019-12-24 13:32:27.178393,0.33,S,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:32:20.598393,2019-12-24 13:32:30.058393,0.19,14.1,4.003667,-81.606,137.0,
20191224.133227.20-S-CM.MAP.00.HH,2019-12-24 13:32:27.208393,0.05,S,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:32:26.858393,2019-12-24 13:32:28.358393,0.05,12.9,4.003667,-81.606,137.0,
20191224.133238.27-S-CM.MAP.00.HH,2019-12-24 13:32:38.278393,0.03,S,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:32:38.068393,2019-12-24 13:32:38.858393,0.03,14.1,4.003667,-81.606,137.0,
20191224.133255.17-S-CM.MAP.00.HH,2019-12-24 13:32:55.178393,0.04,S,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:32:54.468393,2019-12-24 13:32:56.818393,0.05,14.1,4.003667,-81.606,137.0,
20191224.133310.69-S-CM.MAP.00.HH,2019-12-24 13:33:10.698393,0.05,S,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:33:06.058393,2019-12-24 13:33:11.988393,0.11,14.1,4.003667,-81.606,137.0,
20191224.133801.55-P-CM.CUM.20.EH,2019-12-24 13:38:01.558393,0.03,P,CM,CUM,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 13:37:56.158393,2019-12-24 13:38:47.488393,0.31,4.7,0.941,-77.825,3420.0,
20191224.133828.03-S-CM.CUM.20.EH,2019-12-24 13:38:28.038393,0.02,S,CM,CUM,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:37:56.158393,2019-12-24 13:38:47.488393,0.31,2.0,0.941,-77.825,3420.0,
20191224.133907.88-P-CM.MAP.00.HH,2019-12-24 13:39:07.888393,0.06,P,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 13:39:08.808393,2019-12-24 13:39:12.508393,0.04,11.4,4.003667,-81.606,137.0,
20191224.133911.51-S-CM.MAP.00.HH,2019-12-24 13:39:11.518393,0.02,S,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:39:08.808393,2019-12-24 13:39:12.508393,0.04,13.3,4.003667,-81.606,137.0,
20191224.134029.71-P-CM.APAC.00.HH,2019-12-24 13:40:29.718714,0.01,P,CM,APAC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 13:40:30.218714,2019-12-24 13:40:34.168714,0.04,8.4,7.90001,-76.58018,103.9,
20191224.134033.04-S-CM.APAC.00.HH,2019-12-24 13:40:33.048714,0.03,S,CM,APAC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:40:30.218714,2019-12-24 13:40:34.168714,0.04,16.6,7.90001,-76.58018,103.9,
20191224.134144.41-P-CM.TUM.00.HH,2019-12-24 13:41:44.418393,0.87,P,CM,TUM,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 13:41:44.318393,2019-12-24 13:41:45.438393,0.82,34.9,1.823667,-78.726667,50.0,
20191224.134145.05-S-CM.TUM.00.HH,2019-12-24 13:41:45.058393,0.87,S,CM,TUM,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 13:41:44.318393,2019-12-24 13:41:45.438393,0.82,12.9,1.823667,-78.726667,50.0,
